,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
133531,05.03.2024,,3.0,,ERSCS309,53641105.0,,8100001512.0,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"2,300.00",,,,,7000786.0
133532,05.03.2024,,3.0,,ERSCS309,53641105.0,,8100001512.0,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"1,950.00",,,,,7000786.0
133533,05.03.2024,,3.0,,ERSCS309,53641105.0,,8100001512.0,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"1,950.00",,,,,7000786.0
133534,05.03.2024,,3.0,,ERSCS309,53641105.0,,8100001512.0,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"1,950.00",,,,,7000786.0
133535,05.04.2024,,4.0,,ERSCS309,53641105.0,,8100003273.0,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"2,300.00",,,,,7000786.0
133536,05.04.2024,,4.0,,ERSCS309,53641105.0,,8100003273.0,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"2,300.00",,,,,7000786.0
133537,05.04.2024,,4.0,,ERSCS309,53641105.0,,8100003273.0,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"1,950.00",,,,,7000786.0
133538,05.04.2024,,4.0,,ERSCS309,53641105.0,,8100003273.0,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"1,950.00",,,,,7000786.0
133539,05.04.2024,,4.0,,ERSCS309,53641105.0,,8100003273.0,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000.0,,19201.0,,,"1,950.00",,,,,7000786.0
133540,18.03.2024,,3.0,,ERSCS307,53641105.0,,8100002192.0,07.03.2024,07.03.2024,WE,2R20207,2R20207,2R20207N0426,199990000.0,,19201.0,,,"14,815.80",,ค่าเาช่าเครื่องถ่ายเอสาร กพ.67,,,7000786.0
133541,19.04.2024,,4.0,,ERSCS307,53641105.0,,8100003563.0,03.04.2024,03.04.2024,WE,2R20207,2R20207,2R20207N0426,199990000.0,,19201.0,,,"13,371.00",,ค่าเาช่าเครื่องถ่ายเอสาร มีค.67,,,7000786.0
133542,02.04.2024,,3.0,,ECSRCS08,53641105.0,,8100002956.0,01.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,,"3,509.00",,,,,7000786.0
133543,02.04.2024,,3.0,,ECSRCS08,53641105.0,,8100002958.0,01.03.2024,01.03.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,,"3,500.00",,,,,7000786.0
133544,02.04.2024,,3.0,,ECSRCS08,53641105.0,,8100002970.0,01.03.2024,29.01.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,,"2,604.50",,,,,7000786.0
133545,02.04.2024,,3.0,,ECSRCS08,53641105.0,,8100002974.0,01.03.2024,28.02.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,,"2,609.00",,,,,7000786.0
133546,24.04.2024,,4.0,,ECSRCS08,53641105.0,,8100003721.0,01.04.2024,01.04.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,,"3,500.00",,,,,7000786.0
133547,24.04.2024,,4.0,,ECSRCS08,53641105.0,,8100003725.0,01.04.2024,01.04.2024,WE,2R20209,2R20209,2R20209N0426,199990000.0,,19201.0,,,"2,618.00",,,,,7000786.0
133549,,,,,,53641105.0,,,,,,,,,199990000.0,,,,,"367,679.69",,,,,
133551,,,,,,53641105.0,,,,,,,,,,,,,,"367,679.69",,,,,
133553,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133554,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133555,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133556,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133557,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133558,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133559,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133560,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133561,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133562,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133563,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133564,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133565,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133566,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133567,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133568,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133569,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133570,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133571,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133572,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133573,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133574,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133575,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133576,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133577,19.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002226.0,01.03.2024,31.01.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133578,22.03.2024,,3.0,,ECNRIM02,53641107.0,,8100002401.0,01.03.2024,29.02.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133579,10.04.2024,,4.0,,ECNRIM02,53641107.0,,8100003352.0,01.04.2024,31.03.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000.0,,19201.0,,,"13,428.50",,,,,7000669.0
133581,,,,,,53641107.0,,,,,,,,,199990000.0,,,,,"362,569.50",,,,,
133583,,,,,,53641107.0,,,,,,,,,,,,,,"362,569.50",,,,,
133587,,,,,,53641116.0,,,,,,,,,199990000.0,,,,,"11,101.50",,,,,
133589,,,,,,53641116.0,,,,,,,,,,,,,,"11,101.50",,,,,
180120,,,,,,54641101.0,,,,,,,,,199990000.0,,,,,"-3,255,320.72",,,,,
180122,,,,,,54641101.0,,,,,,,,,,,,,,"-3,255,320.72",,,,,
180127,,,,,,54641102.0,,,,,,,,,199990000.0,,,,,"309,155.25",,,,,
180129,,,,,,54641102.0,,,,,,,,,,,,,,"309,155.25",,,,,
180133,,,,,,54641103.0,,,,,,,,,199990000.0,,,,,"1,432,398.00",,,,,
180135,,,,,,54641103.0,,,,,,,,,,,,,,"1,432,398.00",,,,,
180168,,,,,,54641104.0,,,,,,,,,199990000.0,,,,,"37,745.84",,,,,
180170,,,,,,54641104.0,,,,,,,,,,,,,,"37,745.84",,,,,
180172,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"67,217.28",,,,,7000786.0
180173,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"5,798.40",,,,,7000786.0
180174,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,205.44,,,,,7000786.0
180175,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,54.72,,,,,7000786.0
180176,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,146.24,,,,,7000786.0
180177,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,334.4,,,,,7000786.0
180178,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"9,609.48",,,,,7000786.0
180179,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"8,786.52",,,,,7000786.0
180180,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,408.64,,,,,7000786.0
180181,14.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002116.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,195.52,,,,,7000786.0
180182,19.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002256.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"3,498.72",,,,,7000786.0
180183,19.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002256.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"10,033.72",,,,,7000786.0
180184,19.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002256.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"1,302.52",,,,,7000786.0
180185,19.03.2024,,3.0,,EWLDAD04,54641105.0,,8100002256.0,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"8,949.46",,,,,7000786.0
180186,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"62,328.32",,,,,7000786.0
180187,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"3,902.08",,,,,7000786.0
180188,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,72,,,,,7000786.0
180189,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,172.48,,,,,7000786.0
180190,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,121.28,,,,,7000786.0
180191,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"8,677.60",,,,,7000786.0
180192,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"8,436.52",,,,,7000786.0
180193,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,195.52,,,,,7000786.0
180194,19.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003560.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,289.92,,,,,7000786.0
180195,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"-62,328.32",,,,,7000786.0
180196,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"-3,902.08",,,,,7000786.0
180197,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,-72,,,,,7000786.0
180198,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,-172.48,,,,,7000786.0
180199,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,-121.28,,,,,7000786.0
180200,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"-8,677.60",,,,,7000786.0
180201,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"-8,436.52",,,,,7000786.0
180202,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,-195.52,,,,,7000786.0
180203,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003861.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,-289.92,,,,,7000786.0
180204,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"62,328.32",,,,,7000786.0
180205,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"3,902.08",,,,,7000786.0
180206,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,171.84,,,,,7000786.0
180207,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,72,,,,,7000786.0
180208,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,172.48,,,,,7000786.0
180209,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,121.28,,,,,7000786.0
180210,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"8,677.60",,,,,7000786.0
180211,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,"8,436.52",,,,,7000786.0
180212,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,195.52,,,,,7000786.0
180213,26.04.2024,,4.0,,EWLDAD04,54641105.0,,8100003862.0,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000.0,,19201.0,,,289.92,,,,,7000786.0
180214,04.04.2024,,3.0,,EITSAD04,54641105.0,,8100003136.0,01.03.2024,29.02.2024,WE,1N10100,1N10104,1N10104N0425,199990000.0,,19201.0,,,"413,886.17",,,,,7000210.0
180215,23.04.2024,,4.0,,EITSAD02,54641105.0,,8100003649.0,30.04.2024,30.04.2024,WE,1N10100,1N10104,1N10104N0425,199990000.0,,19201.0,,,"3,230,160.00",,,,,7000210.0
180216,04.03.2024,,3.0,,EFAD0402,54641105.0,6410002345.0,6410002500.0,01.03.2024,29.02.2024,SC,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,649.0,"-1,271.00",,ค่าถ่ายเอกสาร (งภก.1),,,
180217,08.03.2024,,3.0,,ECCRAD01,54641105.0,,3300004607.0,04.03.2024,04.03.2024,KR,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,95.0,964.79,V7,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,
180218,13.03.2024,,3.0,,ECWRAD01,54641105.0,,3300004991.0,13.03.2024,22.02.2024,KR,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,649.0,"1,236.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร (งภก.1),,,
180219,02.04.2024,,3.0,,ECWRAD01,54641105.0,6410005725.0,6410005511.0,31.03.2024,31.03.2024,SC,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,649.0,579,,ปมก.คชจ.ค่าถ่ายเอกสาร(งภก.1),,,
180220,02.04.2024,,4.0,,EFAD0402,54641105.0,6410005511.0,6410005725.0,01.04.2024,31.03.2024,SC,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,649.0,-579,,ปมก.คชจ.ค่าถ่ายเอกสาร(งภก.1),,,
180221,02.04.2024,,4.0,,ECWRAD01,54641105.0,,3300006370.0,02.04.2024,25.03.2024,KR,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,649.0,414.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร (งภก.1),,,
180222,05.04.2024,,4.0,,ECCRAD01,54641105.0,3900001587.0,3300006766.0,05.04.2024,03.04.2024,KR,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,546.0,"1,039.85",V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์-มีค.2567,,,
180223,05.04.2024,,4.0,,ECCRAD01,54641105.0,3900001616.0,3300006768.0,05.04.2024,03.04.2024,KR,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,546.0,450.09,V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์ มีค.67,,,
180224,09.04.2024,,4.0,,ECCRAD01,54641105.0,,3300006883.0,05.04.2024,03.04.2024,KR,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,95.0,450.09,V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์ มีค.67,,,
180225,05.04.2024,,4.0,,ECCRAD01,54641105.0,3300006766.0,3900001587.0,05.04.2024,03.04.2024,KZ,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,546.0,"-1,039.85",V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์-มีค.2567,,,
180226,09.04.2024,,4.0,,ECCRAD01,54641105.0,3300006768.0,3900001616.0,05.04.2024,03.04.2024,KZ,2R10001,2R10001,2R10001N0411,199990000.0,,19201.0,,546.0,-450.09,V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์ มีค.67,,,
180227,04.03.2024,,3.0,,EFAD0402,54641105.0,6410002345.0,6410002500.0,01.03.2024,29.02.2024,SC,2R10001,2R10004,2R10004N0411,199990000.0,,19201.0,,649.0,-835,,ค่าถ่ายเอกสาร (พภก.1),,,
180228,13.03.2024,,3.0,,ECWRAD01,54641105.0,,3300004991.0,13.03.2024,22.02.2024,KR,2R10001,2R10004,2R10004N0411,199990000.0,,19201.0,,649.0,720.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร (พภก.1),,,
180229,02.04.2024,,3.0,,ECWRAD01,54641105.0,6410005725.0,6410005511.0,31.03.2024,31.03.2024,SC,2R10001,2R10004,2R10004N0411,199990000.0,,19201.0,,649.0,870,,ปมก.คชจ.ค่าถ่ายเอกสาร(พภก.1),,,
180230,02.04.2024,,4.0,,EFAD0402,54641105.0,6410005511.0,6410005725.0,01.04.2024,31.03.2024,SC,2R10001,2R10004,2R10004N0411,199990000.0,,19201.0,,649.0,-870,,ปมก.คชจ.ค่าถ่ายเอกสาร(พภก.1),,,
180231,02.04.2024,,4.0,,ECWRAD01,54641105.0,,3300006370.0,02.04.2024,25.03.2024,KR,2R10001,2R10004,2R10004N0411,199990000.0,,19201.0,,649.0,637.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร (พภก.1),,,
180232,05.04.2024,,4.0,,ECCRAD01,54641105.0,3900001616.0,3300006768.0,05.04.2024,03.04.2024,KR,2R10001,2R10004,2R10004N0411,199990000.0,,19201.0,,546.0,589.76,V7,ค่าเช่าเครื่องถ่ายเอกสาร พภก.1 นครสวรรค์ มีค.67,,,
180233,09.04.2024,,4.0,,ECCRAD01,54641105.0,,3300006883.0,05.04.2024,03.04.2024,KR,2R10001,2R10004,2R10004N0411,199990000.0,,19201.0,,95.0,589.76,V7,ค่าเช่าเครื่องถ่ายเอกสาร พภก.1 นครสวรรค์ มีค.67,,,
180234,09.04.2024,,4.0,,ECCRAD01,54641105.0,3300006768.0,3900001616.0,05.04.2024,03.04.2024,KZ,2R10001,2R10004,2R10004N0411,199990000.0,,19201.0,,546.0,-589.76,V7,ค่าเช่าเครื่องถ่ายเอกสาร พภก.1 นครสวรรค์ มีค.67,,,
180235,02.04.2024,,3.0,,ECWRAD01,54641105.0,6410005725.0,6410005511.0,31.03.2024,31.03.2024,SC,2R10001,2R10006,2R10006N0411,199990000.0,,19201.0,,649.0,"1,073.00",,ปมก.คชจ.ค่าถ่ายเอกสาร(ลภก.1),,,
