   Typ,DocumentNo,Account   ,Assignment               ,Act,FA  ,Cost C,Profit Ctr,BusA,Segment   ,Amount in local cur.,Text                               
   IM ,8400018326,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015266,65000000,4022,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015267,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400015614,65000000,4013,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016116,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016115,65000000,4022,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017247,65000000,4022,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015625,65000000,4013,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015944,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016292,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016853,65000000,4013,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015468,65000000,4013,305,3052,WBA00 ,WC000     ,611,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015733,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015942,65000000,4013,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016261,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018063,65000000,4026,305,3052,WBA00 ,WC000     ,611,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016398,65000000,4511,305,3052,WBF00 ,WC000     ,621,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017906,65000000,C677                     ,305,3052,WBF00 ,WC000     ,621,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016399,65000000,4601,305,3052,WBG00 ,WC000     ,622,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018078,65000000,4702,305,3052,WBH00 ,WD000     ,623,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014771,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015864,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400018187,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018448,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016035,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016494,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016964,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015586,65000000,C686                     ,305,3052,WBJ00 ,WD000     ,631,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015750,65000000,5301,305,3052,WBK00 ,WD000     ,632,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016630,65000000,5301,305,3052,WBK00 ,WD000     ,632,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400016129,65000000,5301,305,3052,WBK00 ,WD000     ,632,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018080,65000000,5301,305,3052,WBK00 ,WD000     ,632,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018087,65000000,5502,305,3052,WBN00 ,WD000     ,635,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014908,65000000,5502,305,3052,WBN00 ,WD000     ,635,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017610,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017649,65000000,C610                     ,305,3052,WBO00 ,YF000     ,641,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015096,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015760,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017572,65000000,6202,305,3052,WBR00 ,YF000     ,644,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017584,65000000,6201,305,3052,WBR00 ,YF000     ,644,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015759,65000000,6102,305,3052,WBS00 ,YF000     ,645,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014744,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014972,65000000,9702,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014971,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015348,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015349,65000000,9702,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015834,65000000,9702,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016704,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018161,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018420,65000000,9701,305,3052,XBA00 ,XD000     ,711,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015582,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016220,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017163,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400018442,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400015857,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016252,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016300,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016492,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016960,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016720,65000000,C661                     ,305,3052,XBB00 ,XD000     ,712,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016948,65000000,9905,305,3052,XBC00 ,XD000     ,713,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016708,65000000,9901,305,3052,XBC00 ,XD000     ,713,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014739,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014961,65000000,9405,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015632,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016296,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400014733,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400014959,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400014960,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015142,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,19.6,SIM Thunder 999_wireless net(999)  
   IM ,8400015339,65000000,9403,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015338,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400015605,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016246,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016189,65000000,9408,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016190,65000000,9410,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016185,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,43.12,SIM Thunder 999_wireless net(999)  
   IM ,8400016460,65000000,9405,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016457,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016464,65000000,9435,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016695,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016700,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016746,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017962,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018152,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015818,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,19.6,SIM Thunder 999_wireless net(999)  
   IM ,8400015825,65000000,9421,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015819,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400016186,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,15.68,SIM Thunder 999_wireless net(999)  
   IM ,8400016463,65000000,9434,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016462,65000000,9429,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016465,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016699,65000000,9435,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017879,65000000,9435,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018495,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018492,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018153,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017304,65000000,9405,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017300,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017306,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017518,65000000,9434,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400018509,65000000,9410,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018508,65000000,9405,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017136,65000000,9435,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017137,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017515,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017514,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017519,65000000,9435,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400005520,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400005519,65000000,9410,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018491,65000000,9401,305,3052,XBD00 ,XD000     ,721,2003,27.44,SIM Thunder 999_wireless net(999)  
   IM ,8400018486,65000000,9436,305,3052,XBD00 ,XD000     ,721,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018507,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400018410,65000000,9402,305,3052,XBD00 ,XD000     ,721,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400015828,65000000,9501,305,3052,XBE00 ,XD000     ,722,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016017,65000000,9601,305,3052,XBF00 ,XD000     ,723,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016941,65000000,9601,305,3052,XBF00 ,XD000     ,723,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015832,65000000,9612,305,3052,XBF00 ,XD000     ,723,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017523,65000000,9601,305,3052,XBF00 ,XD000     ,723,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014950,65000000,8703,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016000,65000000,8701,305,3052,XBG00 ,XC000     ,731,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016443,65000000,8703,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017118,65000000,8705,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017119,65000000,8712,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017117,65000000,8703,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014727,65000000,8701,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015804,65000000,8701,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015805,65000000,8705,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016172,65000000,8701,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016442,65000000,8701,305,3052,XBG00 ,XC000     ,731,2003,15.68,SIM Thunder 999_wireless net(999)  
   IM ,8400016445,65000000,8705,305,3052,XBG00 ,XC000     ,731,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016680,65000000,8703,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016919,65000000,8703,305,3052,XBG00 ,XC000     ,731,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400017503,65000000,8705,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018135,65000000,8703,305,3052,XBG00 ,XC000     ,731,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016184,65000000,9001,305,3052,XBH00 ,XC000     ,732,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016453,65000000,9001,305,3052,XBH00 ,XC000     ,732,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017128,65000000,9001,305,3052,XBH00 ,XC000     ,732,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016014,65000000,9001,305,3052,XBH00 ,XC000     ,732,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014729,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015137,65000000,8903,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015617,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015136,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015333,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015811,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016008,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400014953,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016179,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016182,65000000,8903,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016295,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016451,65000000,8902,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016688,65000000,8902,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017123,65000000,8902,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017121,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017124,65000000,8903,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017127,65000000,8904,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018143,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400018397,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400014954,65000000,8903,305,3052,XBI00 ,XD000     ,733,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016926,65000000,8901,305,3052,XBI00 ,XD000     ,733,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400014719,65000000,8502,305,3052,XBJ00 ,XC000     ,741,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018472,65000000,8501,305,3052,XBJ00 ,XC000     ,741,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400018471,65000000,8501,305,3052,XBJ00 ,XC000     ,741,2003,19.6,SIM Thunder 999_wireless net(999)  
   IM ,8400015799,65000000,8504,305,3052,XBJ00 ,XC000     ,741,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400016170,65000000,8508,305,3052,XBJ00 ,XC000     ,741,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018481,65000000,8501,305,3052,XBJ00 ,XC000     ,741,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016437,65000000,8508,305,3052,XBJ00 ,XC000     ,741,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400018487,65000000,8501,305,3052,XBJ00 ,XC000     ,741,2003,7.84,SIM Thunder 999_wireless net(999)  
   IM ,8400018466,65000000,8501,305,3052,XBJ00 ,XC000     ,741,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017495,65000000,8502,305,3052,XBJ00 ,XC000     ,741,2003,11.76,SIM Thunder 999_wireless net(999)  
   IM ,8400016031,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016491,65000000,C657                     ,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016659,65000000,8101,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400016896,65000000,8101,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017282,65000000,8105,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017485,65000000,8101,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400017107,65000000,8101,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 999_wireless net(999)  
   IM ,8400015791,65000000,8104,305,3052,XBL00 ,XC000     ,751,2003,3.92,SIM Thunder 999_wireless net(999)  
