,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
167228,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,0.32,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167229,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2O30100,2O30107,2O30107N0105,199990000,,19201,,0,0.32,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167248,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,241.88,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167249,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10001,2Q10000,2Q10000N0105,199990000,,19201,,0,246.33,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167270,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"2,362.82",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167271,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10202,2Q10202,2Q10202N0105,199990000,,19201,,0,"2,359.78",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167282,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,"1,302.46",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167283,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10203,2Q10203,2Q10203N0105,199990000,,19201,,0,"1,287.85",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167292,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,620.97,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167293,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10204,2Q10204,2Q10204N0105,199990000,,19201,,0,627.05,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167302,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,435.62,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167303,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,439.99,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167314,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,332.54,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167315,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,335.37,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167326,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,608.6,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167327,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,606.36,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167338,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,180.45,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167339,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,176.68,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167350,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,904.52,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167351,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,905.81,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167372,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20100,2Q20100,2Q20100N0105,199990000,,19201,,0,173.85,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167373,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20100,2Q20100,2Q20100N0105,199990000,,19201,,0,167.03,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167384,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,841.41,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167385,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,843.25,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167396,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"1,593.91",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167397,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,"1,600.32",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167408,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,"1,367.90",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167409,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,"1,378.84",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167416,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20105,2Q20105,2Q20105N0105,199990000,,19201,,0,515.5,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167417,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20105,2Q20105,2Q20105N0105,199990000,,19201,,0,519.14,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167428,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,"1,887.29",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167429,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,"1,888.20",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167440,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20203,2Q20203,2Q20203N0105,199990000,,19201,,0,535.29,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167441,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20203,2Q20203,2Q20203N0105,199990000,,19201,,0,531.25,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167452,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,"1,062.66",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167453,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,"1,049.75",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167464,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,282.8,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167465,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,283.19,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167476,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20206,2Q20206,2Q20206N0105,199990000,,19201,,0,"1,535.38",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167477,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20206,2Q20206,2Q20206N0105,199990000,,19201,,0,"1,547.31",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167486,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,299.94,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167487,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,299.6,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167498,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20208,2Q20208,2Q20208N0105,199990000,,19201,,0,"1,147.46",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167499,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20208,2Q20208,2Q20208N0105,199990000,,19201,,0,"1,155.77",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167508,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20209,2Q20209,2Q20209N0105,199990000,,19201,,0,405.9,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167509,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20209,2Q20209,2Q20209N0105,199990000,,19201,,0,409.14,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167520,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q30001,2Q30000,2Q30000N0105,199990000,,19201,,0,853.16,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167521,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q30001,2Q30000,2Q30000N0105,199990000,,19201,,0,845.05,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
167544,29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q30100,2Q30100,2Q30100N0105,199990000,,19201,,0,57.51,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
167545,27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q30100,2Q30100,2Q30100N0105,199990000,,19201,,0,57.02,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
