,บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
187326,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-58.41,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187327,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-418.08,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187328,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-360,429.30",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187329,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-39,898.72",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187330,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-195.63,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187331,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-371.61,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187332,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,531.32",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187333,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-913.8,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187334,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-22,248.60",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187335,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,626.45",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187336,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-184.09,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187337,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-380.41,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187338,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-28.84,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187339,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-51.61,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187340,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,239.47",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187341,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-189.92,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187342,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-73.32,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187343,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-901.23,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187344,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-4.09,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187345,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-29.27,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187346,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-20,792.15",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187347,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-33.66,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187348,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-70.46,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187349,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-9.84,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187350,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-11,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187351,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,10.24,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187352,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-477.49,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187353,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-14,610.47",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187354,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.41,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187355,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-9.63,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187356,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.01,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187357,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,792.88",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187358,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-13.7,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187359,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.08,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187360,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,006.58",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187361,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-5,309.19",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187362,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-21,875.95",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187363,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-13,054.49",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187364,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-317,838.10",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
187365,06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-456.39,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
