บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D30300,1D30300,1D30300N0301,199990000,,19201,,0,49.9,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D30300,1D30301,1D30301N0301,199990000,,19201,,0,248.3,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D30300,1D30301,1D30301N0301,199990000,,19201,,0,250.32,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,30.35,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D30300,1D30303,1D30303N0301,199990000,,19201,,0,30.64,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1D30300,1D30304,1D30304N0301,199990000,,19201,,0,125.72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1D30300,1D30304,1D30304N0301,199990000,,19201,,0,124.61,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,2J00001,1J00000,1J00000N0301,199990000,,19201,,0,21.98,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,2J00001,1J00000,1J00000N0301,199990000,,19201,,0,21.63,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,128.91,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60100,1J60100,1J60100N0301,199990000,,19201,,0,125.55,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60100,1J60102,1J60102N0301,199990000,,19201,,0,37.05,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60100,1J60102,1J60102N0301,199990000,,19201,,0,37.06,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60100,1J60105,1J60105N0301,199990000,,19201,,0,5.01,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60100,1J60105,1J60105N0301,199990000,,19201,,0,5,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60100,1J60109,1J60109N0301,199990000,,19201,,0,220.18,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60100,1J60109,1J60109N0301,199990000,,19201,,0,221.28,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60100,1J60111,1J60111N0301,199990000,,19201,,0,72.72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60100,1J60111,1J60111N0301,199990000,,19201,,0,72.97,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,210.67,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60100,1J60112,1J60112N0301,199990000,,19201,,0,216.91,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60200,1J60200,1J60200N0301,199990000,,19201,,0,0.98,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60200,1J60200,1J60200N0301,199990000,,19201,,0,0.99,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,19.86,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60200,1J60205,1J60205N0301,199990000,,19201,,0,20.03,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60300,1J60300,1J60300N0301,199990000,,19201,,0,74.29,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60300,1J60300,1J60300N0301,199990000,,19201,,0,75.35,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60300,1J60301,1J60301N0301,199990000,,19201,,0,53.83,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60300,1J60301,1J60301N0301,199990000,,19201,,0,54.34,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60300,1J60302,1J60302N0301,199990000,,19201,,0,140.42,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60300,1J60302,1J60302N0301,199990000,,19201,,0,142.11,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60300,1J60304,1J60304N0301,199990000,,19201,,0,168.04,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60300,1J60304,1J60304N0301,199990000,,19201,,0,169.06,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60300,1J60309,1J60309N0301,199990000,,19201,,0,149.6,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60300,1J60309,1J60309N0301,199990000,,19201,,0,149.97,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60500,1J60500,1J60500N0301,199990000,,19201,,0,19.46,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60500,1J60500,1J60500N0301,199990000,,19201,,0,19.56,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60500,1J60502,1J60502N0301,199990000,,19201,,0,250.91,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60500,1J60502,1J60502N0301,199990000,,19201,,0,254.23,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60500,1J60503,1J60503N0301,199990000,,19201,,0,78.21,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60500,1J60503,1J60503N0301,199990000,,19201,,0,78.9,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60500,1J60504,1J60504N0301,199990000,,19201,,0,171.57,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60500,1J60504,1J60504N0301,199990000,,19201,,0,173.22,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1J60500,1J60505,1J60505N0301,199990000,,19201,,0,25.02,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1J60500,1J60505,1J60505N0301,199990000,,19201,,0,25.26,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,2J00001,1P10000,1P10000N0301,199990000,,19201,,0,23.76,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,2J00001,1P10000,1P10000N0301,199990000,,19201,,0,22.83,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1P10200,1P10200,1P10200N0301,199990000,,19201,,0,204.49,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1P10200,1P10200,1P10200N0301,199990000,,19201,,0,206.87,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,EFAD0602,51602407,,6440000193,31.03.2024,31.03.2024,SF,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,171.78,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,ต-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,EFAD0602,51602407,,6440000258,30.04.2024,30.04.2024,SF,1P10200,1P10202,1P10202N0301,199990000,,19201,,0,173.83,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
