Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
189422,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30203,2R30203,2R30203E2024,199990000,,19301,,0,"110,888.88",,ดอกเบี้ยรอตัดบัญชี งวด 33 20240331,,,
189423,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30203,2R30203,2R30203E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189424,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30203,2R30203,2R30203E9900,199990000,,19201,,0,840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189425,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30203,2R30203,2R30203E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189426,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30204,2R30204,2R30204E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189427,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30204,2R30204,2R30204E9900,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189428,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30204,2R30204,2R30204E9900,199990000,,19301,,0,"1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
189429,05.04.2024,,3,,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30205,2R30205,2R30205E9900,199990000,,19301,,0,901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
189430,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30206,2R30206,2R30206E9900,199990000,,19201,,0,"1,681.88",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189431,05.04.2024,,3,,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30206,2R30206,2R30206E9900,199990000,,19301,,0,15.3,,ดอกเบี้ยรอตัดบัญชี งวด 35 20240331,,,
189432,05.04.2024,,3,,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2R30206,2R30206,2R30206E9900,199990000,,19301,,0,235.01,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
189433,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30207,2R30207,2R30207E9900,199990000,,19301,,0,"1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
189434,05.04.2024,,3,,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30207,2R30207,2R30207E9900,199990000,,19201,,0,840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
189436,,,,,,59906102,,,,,,,,,199990000,,,,,"8,976,016.42",,,,,
189438,,,,,,59906102,,,,,,,,,,,,,,"8,976,016.42",,,,,
189440,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5025,199990000,,19201,,0,"2,676.14",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189441,01.04.2024,,3,,EFAD0503,59906104,,6100006738,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19201,,0,"7,313.93",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 วป.1(เดิ,,,
189442,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19201,,0,"93,746.85",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189443,02.04.2024,,3,,EFAD0504,59906104,,6100006750,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19202,,,"220,242.96",,บันทึกดบ.จ่ายเข้าประมาณการค่ารื้อถอน DTN มี.ค. 67,,,
189444,02.04.2024,,3,,EFAD0504,59906104,,6100006751,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19202,,,"7,038.56",,บันทึกดบ.จ่ายเข้าปมก.ค่ารื้อถอนDTN(รับเพิ่ม)มีค.67,,,
189445,30.04.2024,,4,,EFAD0504,59906104,,6100009374,30.04.2024,30.04.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19202,,,"220,242.96",,บันทึกดบ.จ่ายเข้าประมาณการค่ารื้อถอน DTN เม.ย. 67,,,
189446,30.04.2024,,4,,EFAD0504,59906104,,6100009376,30.04.2024,30.04.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19202,,,"7,038.56",,บันทึกดบ.จ่ายเข้าปมก.ค่ารื้อถอนDTN(รับเพิ่ม)เมย.67,,,
189447,02.04.2024,,3,,EFAD0504,59906104,,6100006748,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5904,199990000,,19202,,0,"5,584,147.50",,บันทึกดบ.จ่ายเข้าประมาณการค่ารื้อถอน TAC มี.ค.67,,,
189448,30.04.2024,,4,,EFAD0504,59906104,,6100009371,30.04.2024,30.04.2024,SA,1H10200,1H10202,1H10202E5904,199990000,,19202,,0,"5,577,492.22",,บันทึกดบ.จ่ายเข้าประมาณการค่ารื้อถอน TAC เม.ย.67,,,
189449,02.04.2024,,3,,EFAD0504,59906104,,6100006749,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5905,199990000,,19202,,0,829.27,,บันทึกดบ.จ่ายเข้าประมาณการค่ารื้อถอน TMOV มี.ค. 67,,,
189450,30.04.2024,,4,,EFAD0504,59906104,,6100009373,30.04.2024,30.04.2024,SA,1H10200,1H10202,1H10202E5905,199990000,,19202,,0,829.27,,บันทึกดบ.จ่ายเข้าประมาณการค่ารื้อถอน TMOV เม.ย. 67,,,
189451,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10206,1H10206E5025,199990000,,19201,,0,"16,923.29",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189452,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10206,1H10206E5025,199990000,,19201,,0,706.99,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189453,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10206,1H10206E5026,199990000,,19201,,0,"192,481.84",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189454,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10206,1H10206E5026,199990000,,19201,,0,"41,502.51",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189455,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10206,1H10206E5026,199990000,,19201,,0,"48,240.76",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189456,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10206,1H10206E5026,199990000,,19201,,0,"14,315.05",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189457,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10206,1H10206E5027,199990000,,19201,,0,"2,136.75",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189458,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10206,1H10206E5027,199990000,,19201,,0,"1,600.83",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189459,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10207,1H10207E5025,199990000,,19201,,0,"19,959.06",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189460,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10207,1H10207E5025,199990000,,19201,,0,872.08,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189461,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10207,1H10207E5026,199990000,,19201,,0,"222,564.49",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189462,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10207,1H10207E5026,199990000,,19201,,0,"41,513.66",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189463,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10207,1H10207E5026,199990000,,19201,,0,"29,319.24",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189464,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10207,1H10207E5026,199990000,,19201,,0,"15,424.96",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189465,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10207,1H10207E5027,199990000,,19201,,0,"2,106.95",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189466,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10207,1H10207E5027,199990000,,19201,,0,"1,049.72",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189467,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5025,199990000,,19201,,0,"17,968.57",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189468,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5025,199990000,,19201,,0,815.37,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189469,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5026,199990000,,19201,,0,"189,378.08",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189470,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5026,199990000,,19201,,0,"46,559.98",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189471,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5026,199990000,,19201,,0,"36,346.79",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189472,01.04.2024,,3,,EFAD0503,59906104,,6100006741,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5026,199990000,,19201,,0,536.18,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 UDN-049 นาแ,,,
189473,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5026,199990000,,19201,,0,"20,492.50",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189474,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5027,199990000,,19201,,0,"2,198.17",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189475,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5027,199990000,,19201,,0,"1,266.72",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189476,01.04.2024,,3,,EFAD0503,59906104,,6100006741,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5027,199990000,,19201,,0,55.48,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 UDN-049 นาแ,,,
189477,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10208,1H10208E5027,199990000,,19201,,0,"2,196.81",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189478,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10209,1H10209E5025,199990000,,19201,,0,"15,692.89",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189479,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10209,1H10209E5025,199990000,,19201,,0,761.18,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189480,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10209,1H10209E5026,199990000,,19201,,0,"162,892.68",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189481,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10209,1H10209E5026,199990000,,19201,,0,"33,901.67",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189482,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10209,1H10209E5026,199990000,,19201,,0,"24,446.56",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189483,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10209,1H10209E5026,199990000,,19201,,0,"7,681.02",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189484,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10209,1H10209E5027,199990000,,19201,,0,"2,377.47",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189485,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10209,1H10209E5027,199990000,,19201,,0,79.38,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189486,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10210,1H10210E5025,199990000,,19201,,0,"17,109.42",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189487,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10210,1H10210E5025,199990000,,19201,,0,596.09,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189488,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10210,1H10210E5026,199990000,,19201,,0,"188,929.68",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189489,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10210,1H10210E5026,199990000,,19201,,0,"31,008.00",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189490,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10210,1H10210E5026,199990000,,19201,,0,"10,689.91",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189491,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10210,1H10210E5026,199990000,,19201,,0,"11,310.95",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189492,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10210,1H10210E5027,199990000,,19201,,0,"1,331.64",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189493,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10210,1H10210E5027,199990000,,19201,,0,365.54,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189494,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10211,1H10211E5025,199990000,,19201,,0,"13,630.94",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189495,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10211,1H10211E5025,199990000,,19201,,0,325.14,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189496,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10211,1H10211E5026,199990000,,19201,,0,"140,732.10",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189497,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10211,1H10211E5026,199990000,,19201,,0,"22,080.70",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189498,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10211,1H10211E5026,199990000,,19201,,0,"14,135.75",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189499,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10211,1H10211E5026,199990000,,19201,,0,"16,772.60",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189500,01.04.2024,,3,,EFAD0503,59906104,,6100006739,31.03.2024,31.03.2024,SA,1H10200,1H10211,1H10211E5027,199990000,,19201,,0,"1,009.88",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 310-15-12-5,,,
189501,01.04.2024,,3,,EFAD0503,59906104,,6100006740,31.03.2024,31.03.2024,SA,1H10200,1H10211,1H10211E5027,199990000,,19201,,0,469.98,,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 100-80-50,,,
189502,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10212,1H10212E8005,199990000,,19201,,0,"3,212.10",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189503,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10216,1H10216E5025,199990000,,19201,,0,54.4,,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189504,01.04.2024,,3,,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10216,1H10216E5026,199990000,,19201,,0,489.63,,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
189505,01.04.2024,,3,,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10216,1H10216E5026,199990000,,19201,,0,"12,217.03",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
189506,02.04.2024,,3,,EFAD0504,59906104,,6100006749,31.03.2024,31.03.2024,SA,2P10200,2P10204,2P10204E5905,199990000,,19202,,0,"51,138.33",,บันทึกดบ.จ่ายเข้าประมาณการค่ารื้อถอน TMOV มี.ค. 67,,,
