Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
133499,19.04.2024,,4,,ECSRCS11,53641105,,3300007348,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,400,"1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133500,19.04.2024,,4,,ECSRCS11,53641105,,3300007350,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,401,"1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133501,19.04.2024,,4,,ECSRCS11,53641105,,3300007353,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,402,"1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133502,19.04.2024,,4,,ECSRCS11,53641105,,3300007354,01.04.2024,04.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,403,"1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133503,19.04.2024,,4,,ECSRCS11,53641105,,3300007386,01.04.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,404,"1,300.00",V7,รส.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133504,19.04.2024,,4,,ECSRCS11,53641105,,3300007387,01.04.2024,01.03.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,406,"1,300.00",V7,ตบ.-ค่าเช่าเครื่องถ่ายฯ ก.พ.67,,,
133505,19.04.2024,,4,,ECSRCS11,53641105,,3300007388,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,404,"1,300.00",V7,รส.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133506,19.04.2024,,4,,ECSRCS11,53641105,,3300007389,01.04.2024,01.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,406,"1,300.00",V7,ตบ.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133507,19.04.2024,,4,,ECSRCS11,53641105,,3300007355,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,400,"1,700.00",V7,บภก.3.2(นธ.)-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133508,19.04.2024,,4,,ECSRCS11,53641105,,3300007358,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,401,"1,300.00",V7,นธ.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133509,19.04.2024,,4,,ECSRCS11,53641105,,3300007362,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,402,"1,300.00",V7,ตย.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133510,19.04.2024,,4,,ECSRCS11,53641105,,3300007365,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,403,"1,300.00",V7,สก.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133511,19.04.2024,,4,,ECSRCS11,53641105,,3300007374,03.04.2024,03.04.2024,KR,2R20105,2R20105,2R20105N0426,199990000,,19201,,405,"1,300.00",V7,สป.-ค่าเช่าเครื่องถ่ายฯ มี.ค.67,,,
133512,18.04.2024,,4,,ECSRCS13,53641105,,3300007243,18.04.2024,01.04.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,407,"2,200.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร งวด  มี.ค .67,,,
133513,18.04.2024,,4,,ECSRCS13,53641105,,3300007247,18.04.2024,27.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,408,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ มีค.67,,,
133514,18.04.2024,,4,,ECSRCS13,53641105,,3300007249,18.04.2024,27.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,409,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ มีค 67 (ละงู),,,
133515,18.04.2024,,4,,ECSRCS13,53641105,,3300007282,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,407,"2,200.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร งวด ก.พ .67,,,
133516,18.04.2024,,4,,ECSRCS13,53641105,,3300007285,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,408,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ กพ.67,,,
133517,18.04.2024,,4,,ECSRCS13,53641105,,3300007286,18.04.2024,01.03.2024,KR,2R20106,2R20106,2R20106N0426,199990000,,19201,,409,"1,150.00",V7,ค่าเช่าเครื่องถ่ายเอกสารและค่าใช้ กพ 67 (ละงู),,,
133518,11.03.2024,,3,,ECSRCS14,53641105,,8100001822,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"2,200.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
133519,11.03.2024,,3,,ECSRCS14,53641105,,8100001823,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
133520,11.03.2024,,3,,ECSRCS14,53641105,,8100001824,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
133521,11.03.2024,,3,,ECSRCS14,53641105,,8100001825,11.03.2024,11.03.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
133522,18.04.2024,,4,,ECSRCS14,53641105,,8100003483,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"2,200.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
133523,18.04.2024,,4,,ECSRCS14,53641105,,8100003484,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
133524,18.04.2024,,4,,ECSRCS14,53641105,,8100003487,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
133525,18.04.2024,,4,,ECSRCS14,53641105,,8100003488,18.04.2024,18.04.2024,WE,2R20107,2R20107,2R20107N0426,199990000,,19201,,,"1,150.00",,เห็นสมควรรับไว้ใช้งาน,,,7000786
133527,12.03.2024,,3,,ERSCS305,53641105,,8100001919,12.03.2024,02.02.2024,WE,2R20203,2R20203,2R20203N0426,199990000,,19201,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร ม.ค.67,,,7000786
133528,05.04.2024,,4,,ERSCS305,53641105,,8100003282,05.04.2024,05.03.2024,WE,2R20203,2R20203,2R20203N0426,199990000,,19201,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,7000786
133529,05.04.2024,,4,,ERSCS305,53641105,,8100003283,05.04.2024,01.04.2024,WE,2R20203,2R20203,2R20203N0426,199990000,,19201,,,"4,672.90",,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67,,,7000786
133530,05.03.2024,,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"2,300.00",,,,,7000786
133531,05.03.2024,,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"2,300.00",,,,,7000786
133532,05.03.2024,,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
133533,05.03.2024,,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
133534,05.03.2024,,3,,ERSCS309,53641105,,8100001512,05.03.2024,01.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
133535,05.04.2024,,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"2,300.00",,,,,7000786
133536,05.04.2024,,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"2,300.00",,,,,7000786
133537,05.04.2024,,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
133538,05.04.2024,,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
133539,05.04.2024,,4,,ERSCS309,53641105,,8100003273,05.04.2024,31.03.2024,WE,2R20206,2R20206,2R20206N0426,199990000,,19201,,,"1,950.00",,,,,7000786
133540,18.03.2024,,3,,ERSCS307,53641105,,8100002192,07.03.2024,07.03.2024,WE,2R20207,2R20207,2R20207N0426,199990000,,19201,,,"14,815.80",,ค่าเาช่าเครื่องถ่ายเอสาร กพ.67,,,7000786
133541,19.04.2024,,4,,ERSCS307,53641105,,8100003563,03.04.2024,03.04.2024,WE,2R20207,2R20207,2R20207N0426,199990000,,19201,,,"13,371.00",,ค่าเาช่าเครื่องถ่ายเอสาร มีค.67,,,7000786
133542,02.04.2024,,3,,ECSRCS08,53641105,,8100002956,01.03.2024,01.02.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"3,509.00",,,,,7000786
133543,02.04.2024,,3,,ECSRCS08,53641105,,8100002958,01.03.2024,01.03.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"3,500.00",,,,,7000786
133544,02.04.2024,,3,,ECSRCS08,53641105,,8100002970,01.03.2024,29.01.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"2,604.50",,,,,7000786
133545,02.04.2024,,3,,ECSRCS08,53641105,,8100002974,01.03.2024,28.02.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"2,609.00",,,,,7000786
133546,24.04.2024,,4,,ECSRCS08,53641105,,8100003721,01.04.2024,01.04.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"3,500.00",,,,,7000786
133547,24.04.2024,,4,,ECSRCS08,53641105,,8100003725,01.04.2024,01.04.2024,WE,2R20209,2R20209,2R20209N0426,199990000,,19201,,,"2,618.00",,,,,7000786
133549,,,,,,53641105,,,,,,,,,199990000,,,,,"367,679.69",,,,,
133551,,,,,,53641105,,,,,,,,,,,,,,"367,679.69",,,,,
133553,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133554,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133555,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133556,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133557,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133558,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30102,2Q30102,2Q30102N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133559,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133560,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133561,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30104,2Q30104,2Q30104N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133562,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133563,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133564,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30105,2Q30105,2Q30105N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133565,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133566,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133567,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133568,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133569,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133570,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30107,2Q30107,2Q30107N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133571,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133572,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133573,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30202,2Q30202,2Q30202N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133574,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133575,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133576,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30205,2Q30205,2Q30205N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133577,19.03.2024,,3,,ECNRIM02,53641107,,8100002226,01.03.2024,31.01.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133578,22.03.2024,,3,,ECNRIM02,53641107,,8100002401,01.03.2024,29.02.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133579,10.04.2024,,4,,ECNRIM02,53641107,,8100003352,01.04.2024,31.03.2024,WE,2Q30207,2Q30207,2Q30207N0202,199990000,,19201,,,"13,428.50",,,,,7000669
133581,,,,,,53641107,,,,,,,,,199990000,,,,,"362,569.50",,,,,
133583,,,,,,53641107,,,,,,,,,,,,,,"362,569.50",,,,,
133587,,,,,,53641116,,,,,,,,,199990000,,,,,"11,101.50",,,,,
133589,,,,,,53641116,,,,,,,,,,,,,,"11,101.50",,,,,
180120,,,,,,54641101,,,,,,,,,199990000,,,,,"-3,255,320.72",,,,,
180122,,,,,,54641101,,,,,,,,,,,,,,"-3,255,320.72",,,,,
180127,,,,,,54641102,,,,,,,,,199990000,,,,,"309,155.25",,,,,
180129,,,,,,54641102,,,,,,,,,,,,,,"309,155.25",,,,,
180133,,,,,,54641103,,,,,,,,,199990000,,,,,"1,432,398.00",,,,,
180135,,,,,,54641103,,,,,,,,,,,,,,"1,432,398.00",,,,,
180168,,,,,,54641104,,,,,,,,,199990000,,,,,"37,745.84",,,,,
180170,,,,,,54641104,,,,,,,,,,,,,,"37,745.84",,,,,
180172,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"67,217.28",,,,,7000786
180173,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"5,798.40",,,,,7000786
180174,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,205.44,,,,,7000786
180175,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,54.72,,,,,7000786
180176,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,146.24,,,,,7000786
180177,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,334.4,,,,,7000786
180178,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"9,609.48",,,,,7000786
180179,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,786.52",,,,,7000786
180180,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,408.64,,,,,7000786
180181,14.03.2024,,3,,EWLDAD04,54641105,,8100002116,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,195.52,,,,,7000786
180182,19.03.2024,,3,,EWLDAD04,54641105,,8100002256,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"3,498.72",,,,,7000786
180183,19.03.2024,,3,,EWLDAD04,54641105,,8100002256,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"10,033.72",,,,,7000786
180184,19.03.2024,,3,,EWLDAD04,54641105,,8100002256,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"1,302.52",,,,,7000786
180185,19.03.2024,,3,,EWLDAD04,54641105,,8100002256,01.03.2024,29.02.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,949.46",,,,,7000786
180186,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"62,328.32",,,,,7000786
180187,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"3,902.08",,,,,7000786
180188,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,72,,,,,7000786
180189,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,172.48,,,,,7000786
180190,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,121.28,,,,,7000786
180191,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,677.60",,,,,7000786
180192,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,436.52",,,,,7000786
180193,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,195.52,,,,,7000786
180194,19.04.2024,,4,,EWLDAD04,54641105,,8100003560,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,289.92,,,,,7000786
180195,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"-62,328.32",,,,,7000786
180196,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"-3,902.08",,,,,7000786
180197,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-72,,,,,7000786
180198,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-172.48,,,,,7000786
180199,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-121.28,,,,,7000786
180200,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"-8,677.60",,,,,7000786
180201,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"-8,436.52",,,,,7000786
180202,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-195.52,,,,,7000786
180203,26.04.2024,,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-289.92,,,,,7000786
180204,26.04.2024,,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"62,328.32",,,,,7000786
