บันทึกแล้ว,Stat,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
01.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EWLDAD02,54642102,,8100002821,31.03.2024,31.03.2024,WE,1C10400,1C10405,1C10405J0201,199990000,,19201,,,"3,134.74",,,1.03013E+11,0,7000170
26.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EVNOAD01,54642102,,3320003548,14.03.2024,14.03.2024,KQ,1P20100,1P20103,1P20103J0206,199990000,,19201,,539,"5,900.00",V7,หลอดไฟ36W/54และสตาร์ทเตอร์แทนที่ใช้ไป,1.03013E+11,0,
01.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ENCDAD03,54642102,,8100002826,31.03.2024,31.03.2024,WE,1P20100,1P20103,1P20103J0206,199990000,,19201,,,"1,875.00",,,1.03013E+11,0,7000170
12.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECCRAD03,54642102,,3320002802,06.03.2024,06.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,"1,558.88",V7,จัดซื้อหลอดไฟฟ้า ใช้งานภายในอาคาร ภก.1.1,1.03013E+11,1,
12.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECCRAD03,54642102,,3320002788,07.03.2024,07.03.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,"2,163.55",V7,ซื้อวัสดุซ่อมแซมห้องน้ำและห้องเตรียมอาหาร ภก.1.1,1.03013E+11,2,
05.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECCRAD03,54642102,,3320004161,04.04.2024,04.04.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,"1,838.73",V7,ค่าสีทาภายในห้อง ผจก.ภก.1.1-เงินสดย่อย,1.03013E+11,0,
11.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECCRAD03,54642102,,3320004394,09.04.2024,09.04.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,"3,200.00",VX,ค่าจ้างปรับปรุงซ่อมแซมและทาสีผนังห้อง ผจก.ภก.1.1,1.03013E+11,0,
11.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECCRAD03,54642102,,3320004395,10.04.2024,10.04.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,500,VX,ค่าจ้างซ่อมแซมห้องน้ำหญิงชั้น 2 อาคาร ภก.1.1,1.03013E+11,0,
25.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECCRAD03,54642102,,3320004936,24.04.2024,24.04.2024,KQ,2R10100,2R10100,2R10100J0103,199990000,,19201,,546,201.87,V7,จัดซื้อรางสายไฟภายในห้อง ผจก.ภก.1.1-เงินสดย่อย,1.03013E+11,1,
28.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECCRAD02,54642102,,8100002670,26.03.2024,26.03.2024,WE,2R10100,2R10101,2R10101J0103,199990000,,19201,,,"35,040.00",,,1.03013E+11,0,7000117
07.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EFAD0402,54642102,6410002779,6410003357,01.03.2024,29.02.2024,SC,2R10104,2R10104,2R10104J0103,199990000,,19201,,553,"-9,179.40",,ปมก.คชจ.เดือน กุมภาพันธ์ 2567,1.03013E+11,1,
01.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECCRCS02,54642102,6410005538,6410005492,31.03.2024,31.03.2024,SC,2R10104,2R10104,2R10104J0103,199990000,,19201,,553,"9,179.40",,ปมก.คชจ.เดือน มีนาคม 2567,1.03013E+11,1,
02.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,EFAD0402,54642102,6410005492,6410005538,01.04.2024,31.03.2024,SC,2R10104,2R10104,2R10104J0103,199990000,,19201,,553,"-9,179.40",,ปมก.คชจ.เดือน มีนาคม 2567,1.03013E+11,1,
26.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ERSCS105,54642102,,3320005027,26.04.2024,11.04.2024,KQ,2R10104,2R10104,2R10104J0103,199990000,,19201,,304,"2,885.05",V7,ค่าอุปกรณ์เบ็ดเตล็ดใช้งานซ่อมห้องน้ำ ชั้น3,1.0101E+11,0,
20.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ERSCS101,54642102,,3320004572,18.04.2024,18.04.2024,KQ,2R10111,2R10111,2R10111J0103,199990000,,19201,,109,"1,848.60",V7,ซื้อหลอดไฟ และวาล์น้ำออก,1.03013E+11,0,
11.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECWRCS06,54642102,,3320002660,04.03.2024,04.03.2024,KQ,2R10206,2R10206,2R10206J0103,199990000,,19201,,363,"4,486.92",V7,สำหรับเปลี่ยนภายในอาคาร สนง.ฯ,1.0101E+11,0,
19.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECWRCS04,54642102,,3320003317,18.03.2024,18.03.2024,KQ,2R10211,2R10211,2R10211J0103,199990000,,19201,,328,"3,376.64",V7,ซื้ออุปกรณ์ฯพื่อใช้งานปรับปรุงระบบไฟฟ้าภายในอาคาร,1.03013E+11,0,
04.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,EFAD0401,54642102,,6420003975,31.03.2024,31.03.2024,SD,2R10211,2R10211,2R10211J0103,199990000,,19201,,653,"1,012.46",,รับรู้คชจ.ประจำงวด,1.03013E+11,0,
24.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECSRCS13,54642102,,3320004896,24.04.2024,05.04.2024,KQ,2R20106,2R20106,2R20106J0103,199990000,,19201,,408,425.23,V7,ชุดอุปกรณ์หม้อสุขภัณฑ์,1.03013E+11,0,
24.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECSRCS13,54642102,,3320004900,24.04.2024,23.04.2024,KQ,2R20106,2R20106,2R20106J0103,199990000,,19201,,640,"2,943.93",V7,ค่าหลอดไฟLED ขนาด 18 วัตต์,1.03013E+11,0,
29.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,54642102,,3320003765,28.03.2024,15.03.2024,KQ,2R20203,2R20203,2R20203J0103,199990000,,19201,,433,121.5,V7,ค่าคอนเดนเซอร์ใช้กับเครื่องปั๊มน้ำของห้อง ศ.NT นคร,1.03013E+11,0,
29.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,54642102,,3320003766,28.03.2024,15.03.2024,KQ,2R20203,2R20203,2R20203J0103,199990000,,19201,,433,121.5,V7,ค่าซื้อข้อต่อวาล์วก๊อกน้ำ2อัน,1.03013E+11,0,
29.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRCS04,54642102,,3320003762,29.03.2024,20.03.2024,KQ,2R20203,2R20203,2R20203J0103,199990000,,19201,,432,932.71,V7,ซื้ออุปกรณ์ปั๊มน้ำ  ศ.NT นครศรีฯ,1.03013E+11,0,
09.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECSRCS04,54642102,,3300006898,09.04.2024,04.04.2024,KR,2R20203,2R20203,2R20203J0103,199990000,,19201,,432,"10,448.60",V7,ค่าหลอดไฟและสวิตซ์แสงแดด ศ.บริการ NT ทุ่งสง,1.03013E+11,0,
03.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECSRIM01,54642102,,3500003399,01.03.2024,27.02.2024,KM,2R20205,2R20205,2R20205J0103,199990000,,19201,,387,0.01,D7,,1.03013E+11,0,7000117
05.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECSRCS02,54642102,,8100003270,05.04.2024,04.04.2024,WE,2R20205,2R20205,2R20205J0103,199990000,,19201,,,"34,400.00",,,2.07511E+11,0,7000117
24.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECWRCS12,54642102,,3320004840,24.04.2024,16.01.2024,KQ,2R20207,2R20207,2R20207J0103,199990000,,19201,,462,"1,470.00",V7,ค่าชุดอุปกรณ์อ่างล้างหน้า,1.03013E+11,0,
11.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECERCS05,54642102,,3320002700,06.03.2024,06.03.2024,KQ,2R30202,2R30202,2R30202J0103,199990000,,19201,,564,"1,640.00",V7,ค่าพัดลมดูดอากาศห้องอุปกรณ์โทรคมนาคมชั้น 3,1.03013E+11,0,
02.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECERCS06,54642102,,8100002977,25.03.2024,25.03.2024,WE,2R30203,2R30203,2R30203J0103,199990000,,18103,,,"78,500.00",,,1.0101E+11,0,7000126
10.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECERCS06,54642102,,8100003359,02.04.2024,25.03.2024,WE,2R30203,2R30203,2R30203J0103,199990000,,18103,,,"78,500.00",,,1.03013E+11,0,7000126
24.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECERCS06,54642102,,8100003778,02.04.2024,25.03.2024,WE,2R30203,2R30203,2R30203J0103,199990000,,18103,,,"-78,500.00",,,1.03013E+11,0,7000126
24.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECERCS06,54642102,,8100003779,02.04.2024,25.03.2024,WE,2R30203,2R30203,2R30203J0103,199990000,,19201,,,"78,500.00",,,1.03013E+11,0,7000126
10.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECERCS06,54642102,,8100003358,10.04.2024,25.03.2024,WE,2R30203,2R30203,2R30203J0103,199990000,,18103,,,"-78,500.00",,,1.0101E+11,0,7000126
11.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECERCS01,54642102,,3320002706,11.03.2024,13.02.2024,KQ,2R30206,2R30206,2R30206J0103,199990000,,19201,,567,"1,800.00",V7,,1.03013E+11,0,
11.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,3,ECERCS01,54642102,,3320002713,11.03.2024,16.02.2024,KQ,2R30206,2R30206,2R30206J0103,199990000,,19201,,567,143.93,V7,,1.03013E+11,0,
24.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-อาคารและสิ่งปลูกสร้าง,4,ECERCS01,54642102,,3320004865,24.04.2024,02.04.2024,KQ,2R30206,2R30206,2R30206J0103,199990000,,19201,,567,710.28,V7,,1.03013E+11,0,
28.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EMADAD03,54642105,,8100002690,31.03.2024,31.03.2024,WE,1J00200,1J00208,1J00208N0105,199990000,,19201,,,"3,894.08",,,1.06013E+11,0,7000706
03.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,54642105,,8100003116,31.03.2024,31.03.2024,WE,1N10200,1N10205,1N10205N0417,199990000,,19201,,,"63,333.34",,,7.01013E+11,0,7001379
21.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,54642105,,8100002336,01.03.2024,29.02.2024,WE,1N10200,1N10206,1N10206N0412,199990000,,19201,,,"12,560,000.00",,,4.0201E+11,0,7001474
26.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EDEOAD01,54642105,,8100002530,01.03.2024,29.02.2024,WE,1N10200,1N10206,1N10206N0412,199990000,,19201,,,"-12,560,000.00",,,4.0201E+11,0,7001474
26.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD04,54642105,,8100002538,01.03.2024,29.02.2024,WE,1N10200,1N10206,1N10206N0412,199990000,,19201,,,"3,140,000.00",,,4.0201E+11,0,7001474
03.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,54642105,,8100003118,31.03.2024,31.03.2024,WE,1N10200,1N10207,1N10207N0416,199990000,,19201,,,"164,400.00",,,7.01013E+11,0,7001379
05.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,54642105,,8100003235,31.03.2024,31.03.2024,WE,1N10200,1N10207,1N10207N0416,199990000,,19201,,,"80,000.00",,,7.01013E+11,0,7001379
03.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,EITSAD02,54642105,,8100003090,31.03.2024,31.03.2024,WE,1N10300,1N10306,1N10306N0104,199990000,,19201,,,"42,203.00",,,7.02013E+11,0,7001379
02.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,EITSAD04,54642105,,8100002984,01.04.2024,29.03.2024,WE,1N10300,1N10306,1N10306N0104,199990000,,19201,,,"256,962.00",,,1.08013E+11,0,7001379
05.04.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,4,ENCDAD03,54642105,,8100003236,02.04.2024,02.04.2024,WE,1P20100,1P20103,1P20103J0206,199990000,,19201,,,"85,000.00",,,1.05113E+11,0,7000115
15.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,54642105,,8100002129,12.03.2024,12.03.2024,WE,1P20100,1P20104,1P20104N0419,199990000,,19201,,,"33,000.00",,,1.05113E+11,0,7000352
15.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ENCDAD03,54642105,,8100002129,12.03.2024,12.03.2024,WE,1P20100,1P20104,1P20104N0419,199990000,,19201,,,"22,800.00",,,1.05113E+11,0,7000352
28.03.2024,บ-ค่าซ่อมแซมและบำรุงรักษา-เครื่องมือและอุปกรณ์อื่น,3,ECNRCS05,54642105,,3300006114,28.03.2024,12.03.2024,KR,2Q30105,2Q30105,2Q30105J0103,199990000,,19201,,240,"23,850.00",D7,,1.03013E+11,5,
