,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
154687,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20208,2R20208,,,,19303,,,"21,043.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154688,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20209,2R20209,,,,19303,,,"17,023.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154689,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20209,2R20209,,,,19303,,,"20,004.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154690,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30001,2R30001,,,,19303,,,"56,561.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154691,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30001,2R30001,,,,19303,,,"64,345.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154692,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R30001,2R30004,,,,19303,,,"1,744.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154693,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R30001,2R30004,,,,19303,,,"2,127.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154694,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30102,2R30102,,,,19303,,,"13,115.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154695,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30102,2R30102,,,,19303,,,"15,598.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154696,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R30103,2R30103,,,,19303,,,"29,109.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154697,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R30103,2R30103,,,,19303,,,"29,858.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154698,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R30104,2R30104,,,,19303,,,"3,186.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154699,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30104,2R30104,,,,19303,,,"10,650.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154700,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30107,2R30107,,,,19303,,,"8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154701,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30107,2R30107,,,,19303,,,"10,635.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154702,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R30200,2R30200,,,,19303,,,"23,084.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154703,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R30200,2R30200,,,,19303,,,"25,251.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154704,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R30200,2R30201,,,,19303,,,"11,162.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154705,19.04.2024,,4,,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R30200,2R30201,,,,19303,,,"13,395.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154706,19.03.2024,,3,,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R30202,2R30202,,,,19303,,,"45,447.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154707,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R30202,2R30202,,,,19303,,,"49,816.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154708,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30203,2R30203,,,,19303,,,"20,502.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154709,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30203,2R30203,,,,19303,,,"24,577.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154710,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R30204,2R30204,,,,19303,,,"29,832.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154711,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30204,2R30204,,,,19303,,,"35,046.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154712,19.03.2024,,3,,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30205,2R30205,,,,19303,,,"9,362.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154713,19.04.2024,,4,,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30205,2R30205,,,,19303,,,"11,234.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154714,19.03.2024,,3,,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R30206,2R30206,,,,19303,,,"52,438.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154715,19.04.2024,,4,,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R30206,2R30206,,,,19303,,,"62,022.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154716,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R30207,2R30207,,,,19303,,,"5,544.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154717,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R30207,2R30207,,,,19303,,,"7,188.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154718,19.03.2024,,3,,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2S10200,2S10201,,,,19303,,,"7,088.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154719,19.04.2024,,4,,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2S10200,2S10201,,,,19303,,,"8,506.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
154721,,,,,,54602102,,,,,,,,,,,,,,"16,233,633.53",,,,,
154723,,,,,,54602102,,,,,,,,,,,,,,"16,233,633.53",,,,,
154725,19.04.2024,,4,,HHRM0604,54602104,,8800000048,25.04.2024,25.04.2024,HR,1B00100,1B00100,,,,19303,,,"1,360.00",,5401-ค่ารักษาพยาบาล,,,
154726,19.03.2024,,3,,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1B00100,1B00102,,,,19303,,,"1,265.00",,5401-ค่ารักษาพยาบาล,,,
154727,19.03.2024,,3,,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1B00100,1B00103,,,,19303,,,"25,268.10",,5401-ค่ารักษาพยาบาล,,,
154728,19.04.2024,,4,,HHRM0604,54602104,,8800000050,25.04.2024,25.04.2024,HR,1B00100,1B00103,,,,19303,,,"8,320.00",,5401-ค่ารักษาพยาบาล,,,
154729,19.03.2024,,3,,HHRM0604,54602104,,8800000036,26.03.2024,26.03.2024,HR,1B00100,1B00106,,,,19303,,,"30,290.00",,5401-ค่ารักษาพยาบาล,,,
154730,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1B00100,1B00106,,,,19303,,,"10,984.50",,5401-ค่ารักษาพยาบาล,,,
154731,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1B00200,1B00202,,,,19303,,,"5,400.00",,5401-ค่ารักษาพยาบาล,,,
154732,19.03.2024,,3,,HHRM0604,54602104,,8800000036,26.03.2024,26.03.2024,HR,1B00200,1B00202,,,,19303,,,"1,573.75",,5401-ค่ารักษาพยาบาล,,,
154733,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1B00200,1B00202,,,,19303,,,485,,5401-ค่ารักษาพยาบาล,,,
154734,19.03.2024,,3,,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1B00200,1B00203,,,,19303,,,"1,430.00",,5401-ค่ารักษาพยาบาล,,,
154735,19.04.2024,,4,,HHRM0604,54602104,,8800000052,25.04.2024,25.04.2024,HR,1C00000,1C00000,,,,19303,,,850,,5401-ค่ารักษาพยาบาล,,,
154736,19.03.2024,,3,,HHRM0604,54602104,,8800000039,26.03.2024,26.03.2024,HR,1C00100,1C00100,,,,19303,,,"1,040.00",,5401-ค่ารักษาพยาบาล,,,
154737,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C00100,1C00100,,,,19303,,,910,,5401-ค่ารักษาพยาบาล,,,
154738,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C00100,1C00104,,,,19303,,,"4,288.50",,5401-ค่ารักษาพยาบาล,,,
154739,19.03.2024,,3,,HHRM0604,54602104,,8800000036,26.03.2024,26.03.2024,HR,1C00100,1C00104,,,,19303,,,"55,998.00",,5401-ค่ารักษาพยาบาล,,,
154740,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C00100,1C00104,,,,19303,,,"5,717.42",,5401-ค่ารักษาพยาบาล,,,
154741,19.04.2024,,4,,HHRM0604,54602104,,8800000050,25.04.2024,25.04.2024,HR,1C00100,1C00104,,,,19303,,,680,,5401-ค่ารักษาพยาบาล,,,
154742,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C00100,1C00106,,,,19303,,,"1,630.00",,5401-ค่ารักษาพยาบาล,,,
154743,19.03.2024,,3,,HHRM0604,54602104,,8800000038,26.03.2024,26.03.2024,HR,1C00100,1C00106,,,,19303,,,"16,395.00",,5401-ค่ารักษาพยาบาล,,,
154744,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C00100,1C00106,,,,19303,,,"1,085.00",,5401-ค่ารักษาพยาบาล,,,
154745,19.04.2024,,4,,HHRM0604,54602104,,8800000051,25.04.2024,25.04.2024,HR,1C00100,1C00106,,,,19303,,,"1,780.00",,5401-ค่ารักษาพยาบาล,,,
154746,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C00100,1C00107,,,,19303,,,"27,345.00",,5401-ค่ารักษาพยาบาล,,,
154747,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C00100,1C00107,,,,19303,,,"29,398.00",,5401-ค่ารักษาพยาบาล,,,
154748,19.04.2024,,4,,HHRM0604,54602104,,8800000048,25.04.2024,25.04.2024,HR,1C00100,1C00107,,,,19303,,,"7,980.00",,5401-ค่ารักษาพยาบาล,,,
154749,19.03.2024,,3,,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1C10100,1C10101,,,,19303,,,"1,124.70",,5401-ค่ารักษาพยาบาล,,,
154750,19.04.2024,,4,,HHRM0604,54602104,,8800000049,25.04.2024,25.04.2024,HR,1C10100,1C10101,,,,19303,,,"1,063.00",,5401-ค่ารักษาพยาบาล,,,
154751,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10100,1C10105,,,,19303,,,"21,609.00",,5401-ค่ารักษาพยาบาล,,,
154752,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10100,1C10111,,,,19303,,,"24,546.50",,5401-ค่ารักษาพยาบาล,,,
154753,19.03.2024,,3,,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1C10100,1C10111,,,,19303,,,"50,971.02",,5401-ค่ารักษาพยาบาล,,,
154754,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10100,1C10111,,,,19303,,,633,,5401-ค่ารักษาพยาบาล,,,
154755,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10100,1C10113,,,,19303,,,"17,822.75",,5401-ค่ารักษาพยาบาล,,,
154756,19.03.2024,,3,,HHRM0604,54602104,,8800000038,26.03.2024,26.03.2024,HR,1C10100,1C10113,,,,19303,,,"112,494.00",,5401-ค่ารักษาพยาบาล,,,
154757,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10100,1C10113,,,,19303,,,"84,498.00",,5401-ค่ารักษาพยาบาล,,,
154758,19.04.2024,,4,,HHRM0604,54602104,,8800000051,25.04.2024,25.04.2024,HR,1C10100,1C10113,,,,19303,,,"31,569.25",,5401-ค่ารักษาพยาบาล,,,
154759,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10200,1C10200,,,,19303,,,530,,5401-ค่ารักษาพยาบาล,,,
154760,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10200,1C10203,,,,19303,,,"26,081.50",,5401-ค่ารักษาพยาบาล,,,
154761,19.03.2024,,3,,HHRM0604,54602104,,8800000038,26.03.2024,26.03.2024,HR,1C10200,1C10203,,,,19303,,,"25,550.00",,5401-ค่ารักษาพยาบาล,,,
154762,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10200,1C10203,,,,19303,,,"12,174.75",,5401-ค่ารักษาพยาบาล,,,
154763,19.04.2024,,4,,HHRM0604,54602104,,8800000052,25.04.2024,25.04.2024,HR,1C10200,1C10203,,,,19303,,,"21,561.50",,5401-ค่ารักษาพยาบาล,,,
154764,19.03.2024,,3,,HHRM0604,54602104,,8800000039,26.03.2024,26.03.2024,HR,1C10200,1C10206,,,,19303,,,"2,093.75",,5401-ค่ารักษาพยาบาล,,,
154765,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10200,1C10208,,,,19303,,,"3,633.00",,5401-ค่ารักษาพยาบาล,,,
154766,19.03.2024,,3,,HHRM0604,54602104,,8800000038,26.03.2024,26.03.2024,HR,1C10200,1C10208,,,,19303,,,"73,352.00",,5401-ค่ารักษาพยาบาล,,,
154767,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10200,1C10208,,,,19303,,,"13,478.00",,5401-ค่ารักษาพยาบาล,,,
154768,19.04.2024,,4,,HHRM0604,54602104,,8800000051,25.04.2024,25.04.2024,HR,1C10200,1C10208,,,,19303,,,"29,649.00",,5401-ค่ารักษาพยาบาล,,,
154769,19.04.2024,,4,,HHRM0604,54602104,,8800000049,25.04.2024,25.04.2024,HR,1C10300,1C10300,,,,19303,,,"1,374.00",,5401-ค่ารักษาพยาบาล,,,
154770,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10300,1C10302,,,,19303,,,100,,5401-ค่ารักษาพยาบาล,,,
154771,19.04.2024,,4,,HHRM0604,54602104,,8800000049,25.04.2024,25.04.2024,HR,1C10300,1C10302,,,,19303,,,"1,210.00",,5401-ค่ารักษาพยาบาล,,,
154772,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10300,1C10308,,,,19303,,,"11,207.50",,5401-ค่ารักษาพยาบาล,,,
154773,19.03.2024,,3,,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1C10300,1C10308,,,,19303,,,"1,895.00",,5401-ค่ารักษาพยาบาล,,,
154774,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10300,1C10308,,,,19303,,,"2,063.50",,5401-ค่ารักษาพยาบาล,,,
154775,19.04.2024,,4,,HHRM0604,54602104,,8800000050,25.04.2024,25.04.2024,HR,1C10300,1C10308,,,,19303,,,"4,940.50",,5401-ค่ารักษาพยาบาล,,,
154776,19.04.2024,,4,,HHRM0604,54602104,,8800000049,25.04.2024,25.04.2024,HR,1C10400,1C10400,,,,19303,,,"125,599.00",,5401-ค่ารักษาพยาบาล,,,
154777,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10400,1C10401,,,,19303,,,"7,502.00",,5401-ค่ารักษาพยาบาล,,,
154778,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10400,1C10402,,,,19303,,,"4,530.00",,5401-ค่ารักษาพยาบาล,,,
154779,19.03.2024,,3,,HHRM0604,54602104,,8800000036,26.03.2024,26.03.2024,HR,1C10400,1C10402,,,,19303,,,"17,196.00",,5401-ค่ารักษาพยาบาล,,,
154780,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10400,1C10403,,,,19303,,,"11,150.00",,5401-ค่ารักษาพยาบาล,,,
154781,19.03.2024,,3,,HHRM0604,54602104,,8800000038,26.03.2024,26.03.2024,HR,1C10400,1C10403,,,,19303,,,"16,685.00",,5401-ค่ารักษาพยาบาล,,,
154782,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10400,1C10403,,,,19303,,,"14,314.00",,5401-ค่ารักษาพยาบาล,,,
154783,19.04.2024,,4,,HHRM0604,54602104,,8800000051,25.04.2024,25.04.2024,HR,1C10400,1C10403,,,,19303,,,"6,993.50",,5401-ค่ารักษาพยาบาล,,,
154784,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10400,1C10404,,,,19303,,,"16,080.00",,5401-ค่ารักษาพยาบาล,,,
154785,19.03.2024,,3,,HHRM0604,54602104,,8800000038,26.03.2024,26.03.2024,HR,1C10400,1C10404,,,,19303,,,"15,358.00",,5401-ค่ารักษาพยาบาล,,,
154786,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10400,1C10404,,,,19303,,,"27,090.00",,5401-ค่ารักษาพยาบาล,,,
154787,19.04.2024,,4,,HHRM0604,54602104,,8800000050,25.04.2024,25.04.2024,HR,1C10400,1C10404,,,,19303,,,"1,070.00",,5401-ค่ารักษาพยาบาล,,,
154788,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1C10400,1C10405,,,,19303,,,"63,948.00",,5401-ค่ารักษาพยาบาล,,,
154789,19.03.2024,,3,,HHRM0604,54602104,,8800000039,26.03.2024,26.03.2024,HR,1C10400,1C10405,,,,19303,,,"18,269.00",,5401-ค่ารักษาพยาบาล,,,
154790,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1C10400,1C10405,,,,19303,,,"45,438.00",,5401-ค่ารักษาพยาบาล,,,
154791,19.04.2024,,4,,HHRM0604,54602104,,8800000051,25.04.2024,25.04.2024,HR,1C10400,1C10405,,,,19303,,,"6,358.00",,5401-ค่ารักษาพยาบาล,,,
154792,28.02.2024,,3,,HHRM0604,54602104,,8800000028,12.03.2024,12.03.2024,HR,1D00004,1D00005,,,,19303,,,"2,503.90",,5401-ค่ารักษาพยาบาล,,,
154793,19.03.2024,,3,,HHRM0604,54602104,,8800000039,26.03.2024,26.03.2024,HR,1D00004,1D00005,,,,19303,,,"1,948.70",,5401-ค่ารักษาพยาบาล,,,
154794,19.03.2024,,3,,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1F00100,1F00102,,,,19303,,,50,,5401-ค่ารักษาพยาบาล,,,
154795,19.04.2024,,4,,HHRM0604,54602104,,8800000049,25.04.2024,25.04.2024,HR,1F00100,1F00102,,,,19303,,,330,,5401-ค่ารักษาพยาบาล,,,
154796,19.03.2024,,3,,HHRM0604,54602104,,8800000036,26.03.2024,26.03.2024,HR,1F00100,1F00103,,,,19303,,,"5,321.00",,5401-ค่ารักษาพยาบาล,,,
154797,28.03.2024,,4,,HHRM0604,54602104,,8800000042,12.04.2024,12.04.2024,HR,1F00100,1F00103,,,,19303,,,953,,5401-ค่ารักษาพยาบาล,,,
154798,19.04.2024,,4,,HHRM0604,54602104,,8800000050,25.04.2024,25.04.2024,HR,1F00100,1F00103,,,,19303,,,"1,194.00",,5401-ค่ารักษาพยาบาล,,,
154799,19.03.2024,,3,,HHRM0604,54602104,,8800000038,26.03.2024,26.03.2024,HR,1F10200,1F10200,,,,19303,,,"10,059.00",,5401-ค่ารักษาพยาบาล,,,
154800,19.04.2024,,4,,HHRM0604,54602104,,8800000051,25.04.2024,25.04.2024,HR,1F10200,1F10200,,,,19303,,,"3,428.00",,5401-ค่ารักษาพยาบาล,,,
