Index,บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
37408,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0503,199990000,,19201,,0,-44.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37409,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0503,199990000,,19201,,0,44.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37410,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0513,199990000,,19201,,0,-125.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37411,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0513,199990000,,19201,,0,125.8,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37412,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0601,199990000,,19201,,0,-13.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37413,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0601,199990000,,19201,,0,13.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37414,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0602,199990000,,19201,,0,-17,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37415,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0602,199990000,,19201,,0,17,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37416,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0603,199990000,,19201,,0,-44.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37417,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0603,199990000,,19201,,0,44.2,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37418,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0613,199990000,,19201,,0,-81.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37419,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20204,2Q20204,2Q20204R0613,199990000,,19201,,0,81.6,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37435,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0113,199990000,,19201,,0,-19.04,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37436,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0113,199990000,,19201,,0,19.04,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37452,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0213,199990000,,19201,,0,-694.28,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37453,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0213,199990000,,19201,,0,694.28,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37469,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0313,199990000,,19201,,0,-28.9,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37470,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0313,199990000,,19201,,0,28.9,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37471,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0401,199990000,,19201,,0,-15.3,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37472,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0401,199990000,,19201,,0,15.3,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37473,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0403,199990000,,19201,,0,-115.26,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37474,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0403,199990000,,19201,,0,115.26,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37475,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0404,199990000,,19201,,0,-0.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37476,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0404,199990000,,19201,,0,0.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37477,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0413,199990000,,19201,,0,-172.38,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37478,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0413,199990000,,19201,,0,172.38,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37479,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0501,199990000,,19201,,0,-9.52,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37480,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0501,199990000,,19201,,0,9.52,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37481,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0503,199990000,,19201,,0,-21.42,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37482,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0503,199990000,,19201,,0,21.42,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37483,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0504,199990000,,19201,,0,-0.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37484,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0504,199990000,,19201,,0,0.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37485,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0513,199990000,,19201,,0,-31.62,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37486,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0513,199990000,,19201,,0,31.62,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37487,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0601,199990000,,19201,,0,-8.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37488,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0601,199990000,,19201,,0,8.84,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37489,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0602,199990000,,19201,,0,-17,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37490,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0602,199990000,,19201,,0,17,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37491,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0603,199990000,,19201,,0,-12.24,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37492,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0603,199990000,,19201,,0,12.24,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37493,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0604,199990000,,19201,,0,-0.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37494,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0604,199990000,,19201,,0,0.68,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37495,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0613,199990000,,19201,,0,-24.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37496,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20205,2Q20205,2Q20205R0613,199990000,,19201,,0,24.48,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37521,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0213,199990000,,19201,,0,-680.34,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37522,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0213,199990000,,19201,,0,680.34,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37536,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0313,199990000,,19201,,0,-452.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37537,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0313,199990000,,19201,,0,452.88,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37538,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0401,199990000,,19201,,0,-736.44,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37539,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0401,199990000,,19201,,0,736.44,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37540,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0403,199990000,,19201,,0,"-1,246.44",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37541,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0403,199990000,,19201,,0,"1,246.44",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37542,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0413,199990000,,19201,,0,"-1,926.78",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37543,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0413,199990000,,19201,,0,"1,926.78",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37544,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0501,199990000,,19201,,0,-283.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37545,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0501,199990000,,19201,,0,283.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37546,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0513,199990000,,19201,,0,-113.22,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37547,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0513,199990000,,19201,,0,113.22,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37548,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0601,199990000,,19201,,0,-283.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37549,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q20207,2Q20207,2Q20207R0601,199990000,,19201,,0,283.56,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37570,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0213,199990000,,19201,,0,-612,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37571,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0213,199990000,,19201,,0,612,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37583,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0313,199990000,,19201,,0,-816,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37584,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0313,199990000,,19201,,0,816,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37585,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0403,199990000,,19201,,0,-918,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37586,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0403,199990000,,19201,,0,918,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37587,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0413,199990000,,19201,,0,"-3,417.00",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37588,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0413,199990000,,19201,,0,"3,417.00",,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37589,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0503,199990000,,19201,,0,-408,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37590,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0503,199990000,,19201,,0,408,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37591,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0513,199990000,,19201,,0,-612,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37592,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30103,2Q30103,2Q30103R0513,199990000,,19201,,0,612,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37608,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104R0113,199990000,,19201,,0,-267.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37609,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104R0113,199990000,,19201,,0,267.92,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37621,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104R0213,199990000,,19201,,0,-247.52,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37622,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104R0213,199990000,,19201,,0,247.52,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37636,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104R0313,199990000,,19201,,0,-484.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37637,07.03.2024,,3,,EFAD0402,51601205,6410004249,6410004264,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104R0313,199990000,,19201,,0,484.16,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
37638,07.03.2024,,3,,EFAD0402,51601205,6410003306,6410004110,01.03.2024,29.02.2024,SC,2Q30104,2Q30104,2Q30104R0401,199990000,,19201,,0,-20.4,,คชจ.ค้างจ่ายค่าครองชีพ ลจ. เดือน ก.พ. 2567,,,
