,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
77102,08.03.2024,      3,ECWRCS04,51625201,,3300004601,08.03.2024,03.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,691.21",VC,TI2403-00125 -3ฒล9508,,,
77103,08.03.2024,      3,ECWRCS04,51625201,,3300004601,08.03.2024,03.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,691.21",VC,TI2403-00126 -2ฒพ5875,,,
77104,08.03.2024,      3,ECWRCS04,51625201,,3300004601,08.03.2024,03.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,691.21",VC,TI2403-00127 -3ฒล9508,,,
77105,08.03.2024,      3,ECWRCS04,51625201,,3300004601,08.03.2024,03.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,691.21",VC,TI2403-00128 -3ฒล9508,,,
77106,08.03.2024,      3,ECWRCS04,51625201,,3300004601,08.03.2024,03.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,691.21",VC,TI2403-00129 -2ฒพ5875,,,
77107,08.03.2024,      3,ECWRCS04,51625201,,3300004601,08.03.2024,03.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,691.21",VC,TI2403-00130 -3ฒล9508,,,
77108,08.03.2024,      3,ECWRCS04,51625201,,3300004601,08.03.2024,03.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,691.21",VC,TI2403-00131 -2ฒพ5875,,,
77109,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,775.70",VC,DTO000016702000031-3ฒภ1790,,,
77110,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,970.47",VC,DTO000016702000035-3ฒล9509,,,
77111,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,886.02",VC,DTO000016702000086-3ฒล9509,,,
77112,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,914.17",VC,DTO000016702000121-3ฒภ1790,,,
77113,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,970.47",VC,DTO000016702000137-3ฒล9509,,,
77114,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,745.27",VC,DTO000016702000177-3ฒล9509,,,
77115,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,857.87",VC,DTO000016702000179-3ฒภ1790,,,
77116,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,970.47",VC,DTO000016702000232-3ฒล9509,,,
77117,08.03.2024,      3,ECWRCS04,51625201,,3300004675,08.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0333,"          1,914.17",VC,DTO000016702000249-3ฒภ1790,,,
77118,11.03.2024,      3,ECWRCS04,51625201,,3300004740,11.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0331,"          1,944.30",VC,DTO000016702000003-3ฒภ1798,,,
77119,11.03.2024,      3,ECWRCS04,51625201,,3300004740,11.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0331,"          1,972.43",VC,DTO000016702000008-3ฒภ1798,,,
77120,11.03.2024,      3,ECWRCS04,51625201,,3300004740,11.03.2024,01.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0331,"          1,916.07",VC,DTO000016702000015-3ฒภ1798,,,
77121,13.03.2024,      3,ECWRCS04,51625201,3900001460,3300005066,13.03.2024,02.02.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,634.84",VC,197/9-3ฒภ1774,,,
77122,13.03.2024,      3,ECWRCS04,51625201,3900001460,3300005066,13.03.2024,02.02.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,719.40",VC,197/10-3ฒภ1774,,,
77123,13.03.2024,      3,ECWRCS04,51625201,3900001460,3300005066,13.03.2024,02.02.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,775.78",VC,197/11-3ฒภ1774,,,
77124,13.03.2024,      3,ECWRCS04,51625201,3900001461,3300005069,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,719.40",VC,197/12-3ฒภ1774,,,
77125,13.03.2024,      3,ECWRCS04,51625201,3900001461,3300005069,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,437.53",VC,197/13-3ฒภ1774,,,
77126,13.03.2024,      3,ECWRCS04,51625201,3900001461,3300005069,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,324.79",VC,197/14-3ฒภ1774,,,
77127,13.03.2024,      3,ECWRCS04,51625201,3900001461,3300005069,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,381.16",VC,197/15-3ฒภ1774,,,
77128,13.03.2024,      3,ECWRCS04,51625201,3900001461,3300005069,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,071.10",VC,197/17-3ฒภ1774,,,
77129,29.03.2024,      3,ECWRCS04,51625201,,3300006192,13.03.2024,02.02.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,634.84",D7,197/9-3ฒภ1774 กทม.,,,
77130,29.03.2024,      3,ECWRCS04,51625201,,3300006192,13.03.2024,02.02.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,719.40",D7,197/10-3ฒภ1774 กทม.,,,
77131,29.03.2024,      3,ECWRCS04,51625201,,3300006192,13.03.2024,02.02.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,775.78",D7,197/11-3ฒภ1774 กทม.,,,
77132,29.03.2024,      3,ECWRCS04,51625201,,3300006195,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,719.40",D7,197/12-3ฒภ1774 กทม.,,,
77133,29.03.2024,      3,ECWRCS04,51625201,,3300006195,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,437.53",D7,197/13-3ฒภ1774 กทม.,,,
77134,29.03.2024,      3,ECWRCS04,51625201,,3300006195,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,324.79",D7,197/14-3ฒภ1774 กทม.,,,
77135,29.03.2024,      3,ECWRCS04,51625201,,3300006195,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,381.16",D7,197/15-3ฒภ1774 กทม.,,,
77136,29.03.2024,      3,ECWRCS04,51625201,,3300006195,13.03.2024,07.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,071.10",D7,197/17-3ฒภ1774 กทม.,,,
77137,29.03.2024,      3,ECWRCS04,51625201,3300005066,3900001460,13.03.2024,02.02.2024,KZ,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"-1,634.84",VC,197/9-3ฒภ1774,,,
77138,29.03.2024,      3,ECWRCS04,51625201,3300005066,3900001460,13.03.2024,02.02.2024,KZ,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"-1,719.40",VC,197/10-3ฒภ1774,,,
77139,29.03.2024,      3,ECWRCS04,51625201,3300005066,3900001460,13.03.2024,02.02.2024,KZ,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"-1,775.78",VC,197/11-3ฒภ1774,,,
77140,29.03.2024,      3,ECWRCS04,51625201,3300005069,3900001461,13.03.2024,07.03.2024,KZ,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"-1,719.40",VC,197/12-3ฒภ1774,,,
77141,29.03.2024,      3,ECWRCS04,51625201,3300005069,3900001461,13.03.2024,07.03.2024,KZ,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"-1,437.53",VC,197/13-3ฒภ1774,,,
77142,29.03.2024,      3,ECWRCS04,51625201,3300005069,3900001461,13.03.2024,07.03.2024,KZ,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"-1,324.79",VC,197/14-3ฒภ1774,,,
77143,29.03.2024,      3,ECWRCS04,51625201,3300005069,3900001461,13.03.2024,07.03.2024,KZ,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"-1,381.16",VC,197/15-3ฒภ1774,,,
77144,29.03.2024,      3,ECWRCS04,51625201,3300005069,3900001461,13.03.2024,07.03.2024,KZ,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"-1,071.10",VC,197/17-3ฒภ1774,,,
77145,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,688.98",VC,1278/63895-3ฒภ1776,,,
77146,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          2,054.92",VC,1278/63896-2ฒภ1772,,,
77147,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,914.17",VC,1278/63897-3ฒภ1794,,,
77148,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,829.72",VC,1278/63898-3ฒล9505,,,
77149,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,407.48",VC,1278/63899-3ฒภ1792,,,
77150,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,942.32",VC,1278/63900-3ฒภ1770,,,
77151,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,717.13",VC,1298/64851-3ฒล9507,,,
77152,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,688.98",VC,1298/64852-3ฒภ1776,,,
77153,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,576.38",VC,1298/64853-3ฒภ1794,,,
77154,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,773.43",VC,1298/64854-3ฒล9505,,,
77155,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,407.48",VC,1298/64855-3ฒภ1792,,,
77156,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          2,083.07",VC,1298/64856-2ฒภ1772,,,
77157,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,688.98",VC,1298/64857-3ฒภ1776,,,
77158,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,407.48",VC,1298/64858-3ฒภ1792,,,
77159,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,632.68",VC,1298/64859-3ฒภ1794,,,
77160,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,886.02",VC,1298/64860-3ฒล9505,,,
77161,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,688.98",VC,1298/64861-3ฒภ1770,,,
77162,20.03.2024,      3,ECWRCS04,51625201,,3300005599,20.03.2024,18.03.2024,KR,2R10211,2R10211,2R10211R0603,199990000,,19201,0328,"          1,886.02",VC,1298/64862-3ฒล9507,,,
78270,04.04.2024,      3,EFAD0401,51625299,,6420003901,31.03.2024,31.03.2024,SD,1D10200,1D10212,1D10212R0403,199990000,,18103,0000,            200.00,,รับรู้ค่าใช้จ่ายประจำงวด,,,
78309,09.04.2024,      4,ENCDAD01,51625299,,3300006910,02.04.2024,02.04.2024,KR,1J10400,1J10400,1J10400R0401,199990000,,18103,0000,            475.00,,,,,
78310,07.03.2024,      3,ENCDAD01,51625299,,3300004491,04.03.2024,04.03.2024,KR,1J10400,1J10403,1J10403R0403,199990000,,18103,0000,"          1,995.00",,ค่าผ่านทาง ปบ.,,,
78311,09.04.2024,      4,ENCDAD01,51625299,,3320004216,01.04.2024,01.04.2024,KQ,1J10400,1J10403,1J10403R0403,199990000,,18103,0000,            510.00,,ปบ.,,,
78336,13.03.2024,      3,ENCDAD01,51625299,,3320002876,06.03.2024,06.03.2024,KQ,1J10400,1J10409,1J10409R0403,199990000,,18103,0000,            800.00,,ค่าผ่านทาง ปบ.,,,
78337,24.04.2024,      4,ENCDAD01,51625299,,3320004877,04.04.2024,04.04.2024,KQ,1J10400,1J10409,1J10409R0403,199990000,,18103,0000,"          1,420.00",,ค่าผ่านทาง,,,
78341,15.03.2024,      3,ENCDAD01,51625299,,3320003061,01.03.2024,12.02.2024,KQ,1J10400,1J10411,1J10411R0403,199990000,,18103,0000,            815.00,,ค่าผ่านทาง  สปบ.,,,
78344,26.03.2024,      3,ENCDAD01,51625299,,3320003569,06.03.2024,06.03.2024,KQ,1J10400,1J10413,1J10413R0403,199990000,,18103,0000,             60.00,,ค่าผ่านทาง ปบ.,,,
78356,05.04.2024,      4,ENCDAD01,51625299,,3320004128,01.04.2024,29.03.2024,KQ,1P20100,1P20104,1P20104R0502,199990000,,20404,0000,            430.00,,,,,
78428,27.03.2024,      3,ECWRCS09,51625299,,3320003639,26.03.2024,26.03.2024,KQ,2R10205,2R10205,2R10205R0603,199990000,,10202,0356,"          3,600.00",VX,ค่าภาษีประจำปี 2567,,,
78453,19.03.2024,      3,ECERCS07,51625299,3900001472,3320003249,07.03.2024,07.03.2024,KQ,2R30107,2R30107,2R30107R0601,199990000,,18103,0572,            934.58,V7,ค่าน้ำมันดีเซลเติมเครื่องGEN,,,
78454,29.03.2024,      3,ECERCS07,51625299,3320003249,3900001472,07.03.2024,07.03.2024,KZ,2R30107,2R30107,2R30107R0601,199990000,,18103,0572,-934.58,V7,ค่าน้ำมันดีเซลเติมเครื่องGEN,,,
78455,19.03.2024,      3,ECERCS07,51625299,3900001231,3320003247,19.03.2024,19.03.2024,KQ,2R30107,2R30107,2R30107R0601,199990000,,18103,0572,            934.58,V7,ค่าน้ำมันดีเซลเติมเครื่องกำเนิดไฟฟา,,,
78456,19.03.2024,      3,ECERCS07,51625299,3320003247,3900001231,19.03.2024,19.03.2024,KZ,2R30107,2R30107,2R30107R0601,199990000,,18103,0572,-934.58,V7,ค่าน้ำมันดีเซลเติมเครื่องกำเนิดไฟฟา,,,
79273,07.03.2024,      3,EFAD0402,51661101,6410003291,6410004095,01.03.2024,29.02.2024,SC,1H10200,1H10212,1H10212R0604,199990000,,10405,0000,-350.00,,ปมก. คจ. ค่าน้ำประปา มท55811-1/1487(มี.ค.67),,,
79274,20.03.2024,      3,EAMDFA01,51661101,,3300005625,20.03.2024,19.03.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10405,0000,            350.00,D7,ค่าน้ำประปา มี.ค. 67,,,
79275,02.04.2024,      3,EFAD0402,51661101,6410005802,6410005778,31.03.2024,31.03.2024,SC,1H10200,1H10212,1H10212R0604,199990000,,10405,0000,            350.00,,ปมก. คจ. ค่าน้ำประปา มท55811-1/6411(เม.ย.67),,,
79276,02.04.2024,      4,EFAD0402,51661101,6410005778,6410005802,01.04.2024,31.03.2024,SC,1H10200,1H10212,1H10212R0604,199990000,,10405,0000,-350.00,,ปมก. คจ. ค่าน้ำประปา มท55811-1/6411(เม.ย.67),,,
79277,26.04.2024,      4,EAMDFA01,51661101,,3300008006,26.04.2024,22.04.2024,KR,1H10200,1H10212,1H10212R0604,199990000,,10405,0000,            350.00,D7,ค่าน้ำประปา เม.ย. 67,,,
79304,07.03.2024,      3,EFAD0402,51661101,6410003291,6410004095,01.03.2024,29.02.2024,SC,1J10400,1J10413,1J10413R0403,199990000,,18103,0000,"-2,712.50",,ปมก. คจ. ค่าน้ำประปา มท55811-1/1487(มี.ค.67),,,
79305,20.03.2024,      3,EAMDFA01,51661101,,3300005625,20.03.2024,19.03.2024,KR,1J10400,1J10413,1J10413R0403,199990000,,18103,0000,"          2,400.00",D7,ค่าน้ำประปา มี.ค. 67,,,
79306,02.04.2024,      3,EFAD0402,51661101,6410005802,6410005778,31.03.2024,31.03.2024,SC,1J10400,1J10413,1J10413R0403,199990000,,18103,0000,"          2,400.00",,ปมก. คจ. ค่าน้ำประปา มท55811-1/6411(เม.ย.67),,,
79307,02.04.2024,      4,EFAD0402,51661101,6410005778,6410005802,01.04.2024,31.03.2024,SC,1J10400,1J10413,1J10413R0403,199990000,,18103,0000,"-2,400.00",,ปมก. คจ. ค่าน้ำประปา มท55811-1/6411(เม.ย.67),,,
79308,26.04.2024,      4,EAMDFA01,51661101,,3300008006,26.04.2024,22.04.2024,KR,1J10400,1J10413,1J10413R0403,199990000,,18103,0000,"          2,618.75",D7,ค่าน้ำประปา เม.ย. 67,,,
82396,03.04.2024,      3,ENCDAD03,51662101,,8100003086,27.03.2024,27.03.2024,WE,1J10400,1J10410,1J10410R0403,199990000,,18103,,"          2,250.00",,,,,7000529
82397,22.04.2024,      4,ENCDAD03,51662101,,8100003590,06.04.2024,06.04.2024,WE,1J10400,1J10411,1J10411R0403,199990000,,18103,,"          3,270.00",,,,,7000014
82482,04.03.2024,      3,ECERCS02,51662101,,3320002345,04.03.2024,04.03.2024,KQ,2R30205,2R30205,2R30205R0213,199990000,,19201,0566,            655.00,V7,วัสดุติดตั้ง/ตรวจซ่อม วงจรอินเตอร์เน็ต,,,
82503,29.03.2024,      3,EVNOAD01,51662107,,3320003773,29.03.2024,29.03.2024,KQ,1D10200,1D10207,1D10207R0501,199990000,,18103,0000,            163.00,,จ่ายค่าสื่อสารไปรษณีย์-มี.ค.67,,,
82543,11.04.2024,      4,ERSAD301,51662107,,3300007144,11.04.2024,01.04.2024,KR,2R20001,2R20005,2R20005R0213,199990000,,19201,0387,             37.00,VX,วภก.3-มี.ค.67 ค่าไปรษณีย์,,,
82544,08.03.2024,      3,ERSAD301,51662107,,3300004615,08.03.2024,01.03.2024,KR,2R20001,2R20006,2R20006R0213,199990000,,19201,0387,            127.00,VX,ลภก.3-ค่าไปรษณีย์ ก.พ.67,,,
82545,11.04.2024,      4,ERSAD301,51662107,,3300007144,11.04.2024,01.04.2024,KR,2R20001,2R20006,2R20006R0213,199990000,,19201,0387,             53.00,VX,ลภก.3-มี.ค.67 ค่าไปรษณีย์,,,
82638,04.03.2024,      3,ENCDAD01,51662109,,3300004143,01.03.2024,01.03.2024,KR,1J10400,1J10411,1J10411R0401,199990000,,19201,0000,"          7,250.00",,ส่วน สปบ.ฝ่าย ปบ.งวดที่2/2(กพ.67),,,
82647,01.03.2024,      3,ENCDAD01,51662109,,3300004023,01.03.2024,01.03.2024,KR,1P20100,1P20104,1P20104R0402,199990000,,19201,0000,"          2,828.40",,ส่วน ตศบ.ฝ่าย ศบ.งวดที่2/3(กพ.67),,,
82648,01.04.2024,      4,ENCDAD01,51662109,,3300006247,01.04.2024,01.04.2024,KR,1P20100,1P20104,1P20104R0402,199990000,,19201,0000,"          2,969.82",,ส่วน ตศบ.ฝ่าย ศบ.งวดที่3/3(มีค.67),,,
82649,01.03.2024,      3,ENCDAD01,51662109,,3300004025,01.03.2024,01.03.2024,KR,1P20100,1P20104,1P20104R0502,199990000,,19201,0000,"          2,828.40",,ส่วน ทศบ.ฝ่าย ศบ.งวดที่2/3(กพ.67),,,
82650,01.04.2024,      4,ENCDAD01,51662109,,3300006260,01.04.2024,01.04.2024,KR,1P20100,1P20104,1P20104R0502,199990000,,19201,0000,"          2,969.82",,ส่วน ทศบ.ฝ่าย ศบ.งวดที่3/3(มีค.67),,,
82684,26.03.2024,      3,EVNOAD01,51662110,,3320003521,26.03.2024,26.03.2024,KQ,1D10200,1D10207,1D10207R0501,199990000,,18103,0000,            143.00,V7,จ่ายค่าน้ำดื่ม-มี.ค.67,,,
82706,24.04.2024,      4,ENCDAD01,51662110,3900001788,3320004867,01.04.2024,01.04.2024,KQ,1J10400,1J10407,1J10407R0403,199990000,,18103,0000,            840.00,V7,ค่าน้ำดื่ม มปบ.,,,
82707,24.04.2024,      4,ENCDAD01,51662110,,3320004875,01.04.2024,01.04.2024,KQ,1J10400,1J10407,1J10407R0403,199990000,,18103,0000,            840.00,V7,ค่าน้ำดื่ม มปบ.,,,
82708,24.04.2024,      4,ENCDAD01,51662110,3320004867,3900001788,01.04.2024,01.04.2024,KZ,1J10400,1J10407,1J10407R0403,199990000,,18103,0000,-840.00,V7,ค่าน้ำดื่ม มปบ.,,,
82709,15.03.2024,      3,ENCDAD01,51662110,,3320003064,02.03.2024,02.03.2024,KQ,1J10400,1J10411,1J10411R0403,199990000,,18103,0000,"          1,295.00",V7,ค่าน้ำดื่มประจำเดือน กพ.67,,,
82710,24.04.2024,      4,ENCDAD01,51662110,,3320004852,01.04.2024,01.04.2024,KQ,1J10400,1J10411,1J10411R0403,199990000,,18103,0000,"          1,120.00",V7,ค่าน้ำดื่ม สปบ.,,,
82711,13.03.2024,      3,ENCDAD01,51662110,,3320002880,01.03.2024,01.03.2024,KQ,1J10400,1J10412,1J10412R0403,199990000,,18103,0000,            945.00,V7,ค่าน้ำดื่ม กพ.67,,,
82712,24.04.2024,      4,ENCDAD01,51662110,,3320004874,01.04.2024,01.04.2024,KQ,1J10400,1J10412,1J10412R0403,199990000,,18103,0000,            805.00,V7,ค่าน้ำดื่ม พปบ.,,,
82713,08.03.2024,      3,ENCDAD01,51662110,,3320002570,05.03.2024,05.03.2024,KQ,1J10400,1J10413,1J10413R0403,199990000,,18103,0000,"          1,075.00",V7,ค่าน้ำดื่ม กพ.67,,,
82714,30.04.2024,      4,ENCDAD01,51662110,,3320005124,05.04.2024,05.04.2024,KQ,1J10400,1J10413,1J10413R0403,199990000,,18103,0000,"          1,075.00",V7,ค่าน้ำดื่ม มีค.67 คปบ.,,,
