,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
182976,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19301,0000,            191.31,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182977,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19301,0000,            191.31,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
182978,05.04.2024,      3,EFAD0507,59906102,,6820000069,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19301,0000,            206.90,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
182979,05.04.2024,      3,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20105,2R20105,2R20105E9900,199990000,,19301,0000,"          1,398.74",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182980,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20107,2R20107,2R20107E9900,199990000,,19301,0000,            293.47,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182981,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20107,2R20107,2R20107E9900,199990000,,19301,0000,            389.19,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182982,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20107,2R20107,2R20107E9900,199990000,,19301,0000,            185.12,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182983,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20108,2R20108,2R20108E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182984,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20202,2R20202,2R20202E9900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
182985,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182986,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
182987,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,0000,             18.99,,ดอกเบี้ยรอตัดบัญชี งวด 14 20240331,,,
182988,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,0000,            408.01,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182989,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,0000,            202.40,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182990,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,0000,            412.60,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182991,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,0000,            300.86,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182992,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20203,2R20203,2R20203E9900,199990000,,19301,0000,"          3,140.13",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182993,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R20204,2R20204,2R20204E9900,199990000,,19201,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
182994,05.04.2024,      3,EFAD0507,59906102,,6820000066,31.03.2024,31.03.2024,SL,2R20204,2R20204,2R20204E9900,199990000,,19301,0000,            982.85,,ดอกเบี้ยรอตัดบัญชี งวด 9 20240331,,,
182995,05.04.2024,      3,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20204,2R20204,2R20204E9900,199990000,,19301,0000,            936.92,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182996,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20205,2R20205,2R20205E9900,199990000,,19301,0000,             37.99,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182997,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20205,2R20205,2R20205E9900,199990000,,19301,0000,            705.98,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182998,05.04.2024,      3,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20205,2R20205,2R20205E9900,199990000,,19301,0000,"          2,094.69",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
182999,05.04.2024,      3,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20205,2R20205,2R20205E9900,199990000,,19301,0000,"          1,497.96",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183000,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20206,2R20206,2R20206E9900,199990000,,19201,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183001,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20206,2R20206,2R20206E9900,199990000,,19301,0000,            852.99,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183002,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20206,2R20206,2R20206E9900,199990000,,19301,0000,            435.09,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183003,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,0000,            211.48,,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
183004,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,0000,            162.89,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183005,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,0000,            354.30,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183006,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,0000,            285.27,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183007,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,0000,            481.90,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183008,05.04.2024,      3,EFAD0507,59906102,,6820000073,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,0000,"          1,466.05",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183009,05.04.2024,      3,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,0000,"          2,414.92",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183010,05.04.2024,      3,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207E9900,199990000,,19301,0000,"          1,148.05",,ดอกเบี้ยรอตัดบัญชี งวด 1-3 (มค.-มีค.2024),,,
183011,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R20207,2R20207,2R20207N0418,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
183012,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183013,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
183014,05.04.2024,      3,EFAD0507,59906102,,6820000071,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,0000,            111.67,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183015,05.04.2024,      3,EFAD0507,59906102,,6820000072,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,0000,            117.13,,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183016,05.04.2024,      3,EFAD0507,59906102,,6820000075,31.03.2024,31.03.2024,SL,2R20208,2R20208,2R20208E9900,199990000,,19301,0000,"          1,373.57",,ดอกเบี้ยรอตัดบัญชี งวด 3 20240331,,,
183017,05.04.2024,      3,EFAD0507,59906102,,6820000063,31.03.2024,31.03.2024,SL,2R20209,2R20209,2R20209E9900,199990000,,19301,0000,"          1,067.40",,ดอกเบี้ยรอตัดบัญชี งวด 16 20240331,,,
183018,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30001,2R30001,2R30001E9900,199990000,,19201,0000,            840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
183019,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30001,2R30001,2R30001E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
183020,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30102,2R30102,2R30102E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183021,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30102,2R30102,2R30102E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183022,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R30102,2R30102,2R30102E9900,199990000,,19301,0000,            227.49,,ดอกเบี้ยรอตัดบัญชี งวด 19 20240331,,,
183023,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2R30102,2R30102,2R30102E9900,199990000,,19301,0000,            160.81,,ดอกเบี้ยรอตัดบัญชี งวด 13 20240331,,,
183024,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R30104,2R30104,2R30104E9900,199990000,,19301,0000,             90.02,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183025,05.04.2024,      3,EFAD0507,59906102,,6820000056,31.03.2024,31.03.2024,SL,2R30104,2R30104,2R30104E9900,199990000,,19301,0000,             39.71,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
183026,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30106,2R30106,2R30106E9900,199990000,,19201,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183027,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30106,2R30106,2R30106E9900,199990000,,19301,0000,             45.35,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
183028,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30107,2R30107,2R30107E9900,199990000,,19201,0000,"          1,681.88",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
183029,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30107,2R30107,2R30107E9900,199990000,,19301,0000,            182.90,,ดอกเบี้ยรอตัดบัญชี งวด 23 20240331,,,
183030,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R30107,2R30107,2R30107E9900,199990000,,19301,0000,             83.15,,ดอกเบี้ยรอตัดบัญชี งวด 28 20240331,,,
183031,05.04.2024,      3,EFAD0507,59906102,,6820000053,31.03.2024,31.03.2024,SL,2R30107,2R30107,2R30107E9900,199990000,,19301,0000,            264.07,,ดอกเบี้ยรอตัดบัญชี งวด 20 20240331,,,
183032,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30202,2R30202,2R30202E9900,199990000,,19301,0000,             90.71,,ดอกเบี้ยรอตัดบัญชี งวด 27 20240331,,,
183033,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30202,2R30202,2R30202E9900,199990000,,19301,0000,             87.52,,ดอกเบี้ยรอตัดบัญชี งวด 24 20240331,,,
183034,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R30202,2R30202,2R30202E9900,199990000,,19301,0000,             87.02,,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183035,05.04.2024,      3,EFAD0507,59906102,,6820000052,31.03.2024,31.03.2024,SL,2R30202,2R30202,2R30202E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183036,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30203,2R30203,2R30203E2024,199990000,,19301,0000,"        110,888.88",,ดอกเบี้ยรอตัดบัญชี งวด 33 20240331,,,
183037,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30203,2R30203,2R30203E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183038,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30203,2R30203,2R30203E9900,199990000,,19201,0000,            840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
183039,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30203,2R30203,2R30203E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
183040,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30204,2R30204,2R30204E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183041,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30204,2R30204,2R30204E9900,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
183042,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30204,2R30204,2R30204E9900,199990000,,19301,0000,"          1,012.17",,ดอกเบี้ยรอตัดบัญชี งวด 15 20240331,,,
183043,05.04.2024,      3,EFAD0507,59906102,,6820000062,31.03.2024,31.03.2024,SL,2R30205,2R30205,2R30205E9900,199990000,,19301,0000,            901.28,,ดอกเบี้ยรอตัดบัญชี งวด 17 20240331,,,
183044,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30206,2R30206,2R30206E9900,199990000,,19201,0000,"          1,681.88",,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
183045,05.04.2024,      3,EFAD0507,59906102,,6820000051,31.03.2024,31.03.2024,SL,2R30206,2R30206,2R30206E9900,199990000,,19301,0000,             15.30,,ดอกเบี้ยรอตัดบัญชี งวด 35 20240331,,,
183046,05.04.2024,      3,EFAD0507,59906102,,6820000065,31.03.2024,31.03.2024,SL,2R30206,2R30206,2R30206E9900,199990000,,19301,0000,            235.01,,ดอกเบี้ยรอตัดบัญชี งวด 8 20240331,,,
183047,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30207,2R30207,2R30207E9900,199990000,,19301,0000,"          1,608.69",,ดอกเบี้ยรอตัดบัญชี งวด 22 20240331,,,
183048,05.04.2024,      3,EFAD0507,59906102,,6820000050,31.03.2024,31.03.2024,SL,2R30207,2R30207,2R30207E9900,199990000,,19201,0000,            840.94,,ดอกเบี้ยรอตัดบัญชี งวด 21 20240331,,,
183049,01.04.2024,      3,EFAD0503,59906104,,6100006737,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5025,199990000,,19201,0000,"          2,676.14",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 CDMA,,,
183050,01.04.2024,      3,EFAD0503,59906104,,6100006738,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19201,0000,"          7,313.93",,บันทึก ดบ.จ่าย เข้า ปมก.หนี้สิน ณ มี.ค.67 วป.1(เดิ,,,
183051,01.04.2024,      3,EFAD0503,59906104,,6100006742,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19201,0000,"         93,746.85",,บันทึกดบ.จ่ายเข้าปมก.หนี้สิน ณ มี.ค.67 312,,,
183052,02.04.2024,      3,EFAD0504,59906104,,6100006750,31.03.2024,31.03.2024,SA,1H10200,1H10202,1H10202E5026,199990000,,19202,,"        220,242.96",,บันทึกดบ.จ่ายเข้าประมาณการค่ารื้อถอน DTN มี.ค. 67,,,
