,บันทึกแล้ว,    งวด,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
149515,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R10202,2R10202,,,,19303.0,,"         14,502.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149516,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R10202,2R10202,,,,19303.0,,"         17,799.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149517,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10203,2R10203,,,,19303.0,,"         20,834.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149518,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10203,2R10203,,,,19303.0,,"         25,109.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149519,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10204,2R10204,,,,19303.0,,"         25,228.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149520,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R10204,2R10204,,,,19303.0,,"         30,970.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149521,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10205,2R10205,,,,19303.0,,"         15,234.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149522,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10205,2R10205,,,,19303.0,,"         19,433.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149523,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10206,2R10206,,,,19303.0,,"          7,008.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149524,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10206,2R10206,,,,19303.0,,"          8,698.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149525,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10207,2R10207,,,,19303.0,,"          4,480.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149526,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10207,2R10207,,,,19303.0,,"          5,628.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149527,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R10208,2R10208,,,,19303.0,,"          9,687.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149528,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R10208,2R10208,,,,19303.0,,"         11,775.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149529,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R10210,2R10210,,,,19303.0,,"          9,578.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149530,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R10210,2R10210,,,,19303.0,,"         11,688.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149531,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R10211,2R10211,,,,19303.0,,"         22,366.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149532,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R10211,2R10211,,,,19303.0,,"         26,645.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149533,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20001,2R20001,,,,19303.0,,"         62,702.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149534,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20001,2R20001,,,,19303.0,,"         74,869.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149535,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R20001,2R20004,,,,19303.0,,"         44,900.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149536,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2R20001,2R20004,,,,19303.0,,"         50,063.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149537,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20100,2R20101,,,,19303.0,,"         13,235.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149538,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20100,2R20101,,,,19303.0,,"         13,235.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149539,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20102,2R20102,,,,19303.0,,"         30,680.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149540,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20102,2R20102,,,,19303.0,,"         36,474.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149541,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R20103,2R20103,,,,19303.0,,"          7,203.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149542,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R20103,2R20103,,,,19303.0,,"          8,522.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149543,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R20104,2R20104,,,,19303.0,,"         11,595.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149544,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20104,2R20104,,,,19303.0,,"         13,916.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149545,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20105,2R20105,,,,19303.0,,"         16,340.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149546,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20105,2R20105,,,,19303.0,,"         19,479.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149547,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R20106,2R20106,,,,19303.0,,"          7,571.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149548,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20106,2R20106,,,,19303.0,,"          9,025.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149549,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20107,2R20107,,,,19303.0,,"          8,791.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149550,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20107,2R20107,,,,19303.0,,"         10,551.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149551,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20108,2R20108,,,,19303.0,,"         41,967.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149552,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20108,2R20108,,,,19303.0,,"         50,482.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149553,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R20200,2R20200,,,,19303.0,,"         26,471.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149554,19.04.2024,4,HHRM0604,54602102,,8800000050,25.04.2024,25.04.2024,HR,2R20200,2R20200,,,,19303.0,,"         26,471.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149555,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R20202,2R20202,,,,19303.0,,"         13,363.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149556,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20202,2R20202,,,,19303.0,,"         15,900.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149557,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20203,2R20203,,,,19303.0,,"         29,619.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149558,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20203,2R20203,,,,19303.0,,"         35,082.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149559,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20204,2R20204,,,,19303.0,,"         22,525.15",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149560,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R20204,2R20204,,,,19303.0,,"         26,969.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149561,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20205,2R20205,,,,19303.0,,"         15,238.85",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149562,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20205,2R20205,,,,19303.0,,"         18,228.65",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149563,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R20206,2R20206,,,,19303.0,,"          2,748.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149564,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R20206,2R20206,,,,19303.0,,"          3,321.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149565,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R20207,2R20207,,,,19303.0,,"         16,516.95",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149566,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20207,2R20207,,,,19303.0,,"         19,830.35",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149567,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20208,2R20208,,,,19303.0,,"         17,725.40",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149568,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R20208,2R20208,,,,19303.0,,"         21,043.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149569,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R20209,2R20209,,,,19303.0,,"         17,023.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149570,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R20209,2R20209,,,,19303.0,,"         20,004.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149571,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30001,2R30001,,,,19303.0,,"         56,561.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149572,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30001,2R30001,,,,19303.0,,"         64,345.50",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149573,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R30001,2R30004,,,,19303.0,,"          1,744.20",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149574,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R30001,2R30004,,,,19303.0,,"          2,127.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149575,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30102,2R30102,,,,19303.0,,"         13,115.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149576,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30102,2R30102,,,,19303.0,,"         15,598.45",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149577,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R30103,2R30103,,,,19303.0,,"         29,109.25",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149578,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R30103,2R30103,,,,19303.0,,"         29,858.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149579,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R30104,2R30104,,,,19303.0,,"          3,186.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149580,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30104,2R30104,,,,19303.0,,"         10,650.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149581,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30107,2R30107,,,,19303.0,,"          8,862.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149582,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30107,2R30107,,,,19303.0,,"         10,635.90",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149583,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R30200,2R30200,,,,19303.0,,"         23,084.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149584,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R30200,2R30200,,,,19303.0,,"         25,251.05",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149585,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R30200,2R30201,,,,19303.0,,"         11,162.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149586,19.04.2024,4,HHRM0604,54602102,,8800000052,25.04.2024,25.04.2024,HR,2R30200,2R30201,,,,19303.0,,"         13,395.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149587,19.03.2024,3,HHRM0604,54602102,,8800000038,26.03.2024,26.03.2024,HR,2R30202,2R30202,,,,19303.0,,"         45,447.60",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149588,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R30202,2R30202,,,,19303.0,,"         49,816.80",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149589,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30203,2R30203,,,,19303.0,,"         20,502.75",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149590,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30203,2R30203,,,,19303.0,,"         24,577.55",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149591,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R30204,2R30204,,,,19303.0,,"         29,832.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149592,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30204,2R30204,,,,19303.0,,"         35,046.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149593,19.03.2024,3,HHRM0604,54602102,,8800000036,26.03.2024,26.03.2024,HR,2R30205,2R30205,,,,19303.0,,"          9,362.10",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149594,19.04.2024,4,HHRM0604,54602102,,8800000048,25.04.2024,25.04.2024,HR,2R30205,2R30205,,,,19303.0,,"         11,234.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149595,19.03.2024,3,HHRM0604,54602102,,8800000039,26.03.2024,26.03.2024,HR,2R30206,2R30206,,,,19303.0,,"         52,438.30",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149596,19.04.2024,4,HHRM0604,54602102,,8800000051,25.04.2024,25.04.2024,HR,2R30206,2R30206,,,,19303.0,,"         62,022.70",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149597,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2R30207,2R30207,,,,19303.0,,"          5,544.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149598,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2R30207,2R30207,,,,19303.0,,"          7,188.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149599,19.03.2024,3,HHRM0604,54602102,,8800000037,26.03.2024,26.03.2024,HR,2S10200,2S10201,,,,19303.0,,"          7,088.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149600,19.04.2024,4,HHRM0604,54602102,,8800000049,25.04.2024,25.04.2024,HR,2S10200,2S10201,,,,19303.0,,"          8,506.00",,/323-สมทบกองทุนสำรองเลี้ยงชีพ,,,
149601,19.04.2024,4,HHRM0604,54602104,,8800000048,25.04.2024,25.04.2024,HR,1B00100,1B00100,,,,19303.0,,"          1,360.00",,5401-ค่ารักษาพยาบาล,,,
149602,19.03.2024,3,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1B00100,1B00102,,,,19303.0,,"          1,265.00",,5401-ค่ารักษาพยาบาล,,,
149603,19.03.2024,3,HHRM0604,54602104,,8800000037,26.03.2024,26.03.2024,HR,1B00100,1B00103,,,,19303.0,,"         25,268.10",,5401-ค่ารักษาพยาบาล,,,
