บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10205,2Q10205,2Q10205N0105,199990000,,19201,,0,19.8,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,14.96,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10302,2Q10302,2Q10302N0105,199990000,,19201,,0,15.09,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,27.38,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10303,2Q10303,2Q10303N0105,199990000,,19201,,0,27.28,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,8.12,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10304,2Q10304,2Q10304N0105,199990000,,19201,,0,7.95,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,40.7,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q10305,2Q10305,2Q10305N0105,199990000,,19201,,0,40.76,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20100,2Q20100,2Q20100N0105,199990000,,19201,,0,7.82,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20100,2Q20100,2Q20100N0105,199990000,,19201,,0,7.52,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,37.86,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20102,2Q20102,2Q20102N0105,199990000,,19201,,0,37.94,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,71.72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20103,2Q20103,2Q20103N0105,199990000,,19201,,0,72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,61.55,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20104,2Q20104,2Q20104N0105,199990000,,19201,,0,62.04,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20105,2Q20105,2Q20105N0105,199990000,,19201,,0,23.19,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20105,2Q20105,2Q20105N0105,199990000,,19201,,0,23.36,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,84.92,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20202,2Q20202,2Q20202N0105,199990000,,19201,,0,84.96,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20203,2Q20203,2Q20203N0105,199990000,,19201,,0,24.08,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20203,2Q20203,2Q20203N0105,199990000,,19201,,0,23.9,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,47.81,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20204,2Q20204,2Q20204N0105,199990000,,19201,,0,47.23,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,12.72,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20205,2Q20205,2Q20205N0105,199990000,,19201,,0,12.74,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20206,2Q20206,2Q20206N0105,199990000,,19201,,0,69.08,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20206,2Q20206,2Q20206N0105,199990000,,19201,,0,69.62,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,13.5,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20207,2Q20207,2Q20207N0105,199990000,,19201,,0,13.48,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20208,2Q20208,2Q20208N0105,199990000,,19201,,0,51.63,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20208,2Q20208,2Q20208N0105,199990000,,19201,,0,52,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q20209,2Q20209,2Q20209N0105,199990000,,19201,,0,18.26,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q20209,2Q20209,2Q20209N0105,199990000,,19201,,0,18.41,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q30001,2Q30000,2Q30000N0105,199990000,,19201,,0,38.39,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q30001,2Q30000,2Q30000N0105,199990000,,19201,,0,38.02,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q30100,2Q30100,2Q30100N0105,199990000,,19201,,0,2.59,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q30100,2Q30100,2Q30100N0105,199990000,,19201,,0,2.57,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q30102,2Q30102,2Q30102N0105,199990000,,19201,,0,90.69,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q30102,2Q30102,2Q30102N0105,199990000,,19201,,0,91.08,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,40.23,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q30103,2Q30103,2Q30103N0105,199990000,,19201,,0,40.41,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,45.85,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q30104,2Q30104,2Q30104N0105,199990000,,19201,,0,46.21,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q30105,2Q30105,2Q30105N0105,199990000,,19201,,0,28.87,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q30105,2Q30105,2Q30105N0105,199990000,,19201,,0,29.11,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q30106,2Q30106,2Q30106N0105,199990000,,19201,,0,15.19,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q30106,2Q30106,2Q30106N0105,199990000,,19201,,0,15.37,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
29.03.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,3,,EFAD0602,54602407,,6440000196,31.03.2024,31.03.2024,SF,2Q30107,2Q30107,2Q30107N0105,199990000,,19201,,0,40.97,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0367,,,
27.04.2024,บ-ผลประโยชน์หลังออกจากงานอื่น-พนักงาน-ตท.ดอกเบี้ย,4,,EFAD0602,54602407,,6440000261,30.04.2024,30.04.2024,SF,2Q30107,2Q30107,2Q30107N0105,199990000,,19201,,0,41,,ZA ; ผปย.หลังออกฯพนง.-ตท.ดบ.0467,,,
