บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-121.28,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"-8,677.60",,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"-8,436.52",,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-195.52,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003861,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,-289.92,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"62,328.32",,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"3,902.08",,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,171.84,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,72,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,172.48,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,121.28,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,677.60",,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,"8,436.52",,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,195.52,,,,,7000786
26.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EWLDAD04,54641105,,8100003862,01.04.2024,29.03.2024,WE,1C10400,1C10405,1C10405N0411,199990000,,19201,,,289.92,,,,,7000786
04.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EITSAD04,54641105,,8100003136,01.03.2024,29.02.2024,WE,1N10100,1N10104,1N10104N0425,199990000,,19201,,,"413,886.17",,,,,7000210
23.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EITSAD02,54641105,,8100003649,30.04.2024,30.04.2024,WE,1N10100,1N10104,1N10104N0425,199990000,,19201,,,"3,230,160.00",,,,,7000210
04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EFAD0402,54641105,6410002345,6410002500,01.03.2024,29.02.2024,SC,2R10001,2R10001,2R10001N0411,199990000,,19201,,649,"-1,271.00",,ค่าถ่ายเอกสาร (งภก.1),,,
08.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECCRAD01,54641105,,3300004607,04.03.2024,04.03.2024,KR,2R10001,2R10001,2R10001N0411,199990000,,19201,,95,964.79,V7,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,
13.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECWRAD01,54641105,,3300004991,13.03.2024,22.02.2024,KR,2R10001,2R10001,2R10001N0411,199990000,,19201,,649,"1,236.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร (งภก.1),,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECWRAD01,54641105,6410005725,6410005511,31.03.2024,31.03.2024,SC,2R10001,2R10001,2R10001N0411,199990000,,19201,,649,579,,ปมก.คชจ.ค่าถ่ายเอกสาร(งภก.1),,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EFAD0402,54641105,6410005511,6410005725,01.04.2024,31.03.2024,SC,2R10001,2R10001,2R10001N0411,199990000,,19201,,649,-579,,ปมก.คชจ.ค่าถ่ายเอกสาร(งภก.1),,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECWRAD01,54641105,,3300006370,02.04.2024,25.03.2024,KR,2R10001,2R10001,2R10001N0411,199990000,,19201,,649,414.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร (งภก.1),,,
05.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD01,54641105,3900001587,3300006766,05.04.2024,03.04.2024,KR,2R10001,2R10001,2R10001N0411,199990000,,19201,,546,"1,039.85",V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์-มีค.2567,,,
05.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD01,54641105,3900001616,3300006768,05.04.2024,03.04.2024,KR,2R10001,2R10001,2R10001N0411,199990000,,19201,,546,450.09,V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์ มีค.67,,,
09.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD01,54641105,,3300006883,05.04.2024,03.04.2024,KR,2R10001,2R10001,2R10001N0411,199990000,,19201,,95,450.09,V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์ มีค.67,,,
05.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD01,54641105,3300006766,3900001587,05.04.2024,03.04.2024,KZ,2R10001,2R10001,2R10001N0411,199990000,,19201,,546,"-1,039.85",V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์-มีค.2567,,,
09.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD01,54641105,3300006768,3900001616,05.04.2024,03.04.2024,KZ,2R10001,2R10001,2R10001N0411,199990000,,19201,,546,-450.09,V7,ค่าเช่าเครื่องถ่ายเอกสาร งภก.1 นครสวรรค์ มีค.67,,,
04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EFAD0402,54641105,6410002345,6410002500,01.03.2024,29.02.2024,SC,2R10001,2R10004,2R10004N0411,199990000,,19201,,649,-835,,ค่าถ่ายเอกสาร (พภก.1),,,
13.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECWRAD01,54641105,,3300004991,13.03.2024,22.02.2024,KR,2R10001,2R10004,2R10004N0411,199990000,,19201,,649,720.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร (พภก.1),,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECWRAD01,54641105,6410005725,6410005511,31.03.2024,31.03.2024,SC,2R10001,2R10004,2R10004N0411,199990000,,19201,,649,870,,ปมก.คชจ.ค่าถ่ายเอกสาร(พภก.1),,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EFAD0402,54641105,6410005511,6410005725,01.04.2024,31.03.2024,SC,2R10001,2R10004,2R10004N0411,199990000,,19201,,649,-870,,ปมก.คชจ.ค่าถ่ายเอกสาร(พภก.1),,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECWRAD01,54641105,,3300006370,02.04.2024,25.03.2024,KR,2R10001,2R10004,2R10004N0411,199990000,,19201,,649,637.2,V7,ค่าเช่าเครื่องถ่ายเอกสาร (พภก.1),,,
05.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD01,54641105,3900001616,3300006768,05.04.2024,03.04.2024,KR,2R10001,2R10004,2R10004N0411,199990000,,19201,,546,589.76,V7,ค่าเช่าเครื่องถ่ายเอกสาร พภก.1 นครสวรรค์ มีค.67,,,
09.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD01,54641105,,3300006883,05.04.2024,03.04.2024,KR,2R10001,2R10004,2R10004N0411,199990000,,19201,,95,589.76,V7,ค่าเช่าเครื่องถ่ายเอกสาร พภก.1 นครสวรรค์ มีค.67,,,
09.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD01,54641105,3300006768,3900001616,05.04.2024,03.04.2024,KZ,2R10001,2R10004,2R10004N0411,199990000,,19201,,546,-589.76,V7,ค่าเช่าเครื่องถ่ายเอกสาร พภก.1 นครสวรรค์ มีค.67,,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECWRAD01,54641105,6410005725,6410005511,31.03.2024,31.03.2024,SC,2R10001,2R10006,2R10006N0411,199990000,,19201,,649,"1,073.00",,ปมก.คชจ.ค่าถ่ายเอกสาร(ลภก.1),,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,EFAD0402,54641105,6410005511,6410005725,01.04.2024,31.03.2024,SC,2R10001,2R10006,2R10006N0411,199990000,,19201,,649,"-1,073.00",,ปมก.คชจ.ค่าถ่ายเอกสาร(ลภก.1),,,
02.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECWRAD01,54641105,,3300006372,02.04.2024,25.03.2024,KR,2R10001,2R10006,2R10006N0411,199990000,,19201,,649,962.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร (ลภก.1),,,
04.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,EFAD0402,54641105,6410002345,6410002500,01.03.2024,29.02.2024,SC,2R10001,2R10006,2R10006N0419,199990000,,19201,,649,-198,,ค่าถ่ายเอกสาร (ลภก.1),,,
13.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECWRAD01,54641105,,3300004990,13.03.2024,22.02.2024,KR,2R10001,2R10006,2R10006N0419,199990000,,19201,,649,166.4,V7,ค่าเช่าเครื่องถ่ายเอกสาร (ลภก.1),,,
05.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ECCRAD02,54641105,,8100001575,01.03.2024,01.03.2024,WE,2R10100,2R10101,2R10101N0411,199990000,,19201,,,299.36,,,,,7000786
04.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD02,54641105,,8100003220,03.04.2024,03.04.2024,WE,2R10100,2R10101,2R10101N0411,199990000,,19201,,,"1,600.00",,,,,7000786
04.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD02,54641105,,8100003221,03.04.2024,03.04.2024,WE,2R10100,2R10101,2R10101N0411,199990000,,19201,,,"-1,600.00",,แก้ไขจำนวนเงิน,,,7000786
04.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECCRAD02,54641105,,8100003222,03.04.2024,03.04.2024,WE,2R10100,2R10101,2R10101N0411,199990000,,19201,,,152.52,,,,,7000786
05.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ECWRCS11,54641105,,3300006775,04.04.2024,01.04.2024,KR,2R10207,2R10207,2R10207N0408,199990000,,19201,,367,"3,778.95",V7,ค่าเช่าเครื่องถ่ายเอกสาร เดือน มี.ค.67,,,
25.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS304,54641105,,3300005926,25.03.2024,01.03.2024,KR,2R20108,2R20108,2R20108N0411,199990000,,19201,,415,"1,400.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร กพ.67,,,
09.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS304,54641105,,3300006994,09.04.2024,02.04.2024,KR,2R20108,2R20108,2R20108N0411,199990000,,19201,,415,"1,400.00",V7,ค่าเช่าเครื่องถ่ายเอกสาร มีค.67,,,
29.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSAD301,54641105,,8100002746,14.03.2024,31.01.2024,WE,2R20200,2R20200,2R20200N0411,199990000,,19201,,,"1,635.51",," ภก.3.1, สภก.3.1 ค่าเช่าเครื่องถ่ายเอกสาร มค.67",,,7000786
29.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSAD301,54641105,,8100002747,14.03.2024,29.02.2024,WE,2R20200,2R20200,2R20200N0411,199990000,,19201,,,"1,635.51",," ภก.3.1, สภก.3.1 ค่าเช่าเครื่องถ่ายเอกสาร มค.67",,,7000786
09.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSAD301,54641105,,8100003326,09.04.2024,31.03.2024,WE,2R20200,2R20200,2R20200N0411,199990000,,19201,,,"1,635.51",," ภก.3.1, สภก.3.1 ค่าเช่าเครื่องถ่ายเอกสาร มีค.67",,,7000786
12.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS305,54641105,,8100001919,12.03.2024,02.02.2024,WE,2R20203,2R20203,2R20203N0411,199990000,,19201,,,"3,738.31",,ค่าเช่าเครื่องถ่ายเอกสาร ม.ค.67,,,7000786
05.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS305,54641105,,8100003282,05.04.2024,05.03.2024,WE,2R20203,2R20203,2R20203N0411,199990000,,19201,,,"3,738.31",,ค่าเช่าเครื่องถ่ายเอกสาร ก.พ.67,,,7000786
05.04.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,4,,ERSCS305,54641105,,8100003283,05.04.2024,01.04.2024,WE,2R20203,2R20203,2R20203N0411,199990000,,19201,,,"3,738.31",,ค่าเช่าเครื่องถ่ายเอกสาร มี.ค.67,,,7000786
07.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS308,54641105,,8100001744,07.03.2024,07.03.2024,WE,2R20204,2R20204,2R20204N0411,199990000,,19201,,,"3,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร ปจด.ก.พ.67,,,7000786
07.03.2024,บ-ค่าเช่าเครื่องตกแต่งและเครื่องใช้สนง.,3,,ERSCS308,54641105,,8100001745,07.03.2024,07.03.2024,WE,2R20204,2R20204,2R20204N0411,199990000,,19201,,,"-3,500.00",,ค่าเช่าเครื่องถ่ายเอกสาร ปจด.ก.พ.67,,,7000786
