บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,42.79,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,-62.53,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,93.8,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10203,2R10203,2R10203N0105,199990000,,19201,,0,-93.8,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,-27.68,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,27.68,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,-74.35,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,111.53,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10205,2R10205,2R10205N0105,199990000,,19201,,0,-111.53,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,-90.43,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,90.43,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,-198.82,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,298.23,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10208,2R10208,2R10208N0105,199990000,,19201,,0,-298.23,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003301,6410004105,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,-33.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004244,6410004259,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,33.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,-173.05,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,259.58,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10209,2R10209,2R10209N0105,199990000,,19201,,0,-259.58,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,-56.76,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,56.76,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,-96.49,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,144.74,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R10211,2R10211,2R10211N0105,199990000,,19201,,0,-144.74,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0105,199990000,,19201,,0,-9.89,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20001,2R20003,2R20003N0105,199990000,,19201,,0,9.89,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,-69.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,69.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,-98.07,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,147.1,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20103,2R20103,2R20103N0105,199990000,,19201,,0,-147.1,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,-46.32,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,46.32,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,-76.05,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,114.07,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20202,2R20202,2R20202N0105,199990000,,19201,,0,-114.07,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,-8.38,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,8.38,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,-15.4,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,23.1,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20206,2R20206,2R20206N0105,199990000,,19201,,0,-23.1,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20207,2R20207,2R20207N0105,199990000,,19201,,0,-163.36,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20207,2R20207,2R20207N0105,199990000,,19201,,0,245.04,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20207,2R20207,2R20207N0105,199990000,,19201,,0,-245.04,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,-35.6,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,35.6,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,-107.41,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,161.12,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R20208,2R20208,2R20208N0105,199990000,,19201,,0,-161.12,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,-19.22,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,19.22,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,-60,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,90,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
10.04.2024,บ-ค่าจ้าง-ลูกจ้าง,4,,EFAD0402,54601201,6410006365,6410006414,01.04.2024,31.03.2024,SC,2R30102,2R30102,2R30102N0105,199990000,,19201,,0,-90,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410003302,6410004106,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,-6.16,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
07.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004245,6410004260,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,6.16,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.03.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410004289,6410004322,01.03.2024,29.02.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,-73.17,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน ก.พ. 2567,,,
08.04.2024,บ-ค่าจ้าง-ลูกจ้าง,3,,EFAD0402,54601201,6410006414,6410006365,31.03.2024,31.03.2024,SC,2R30104,2R30104,2R30104N0105,199990000,,19201,,0,109.76,,ค่าใช้จ่ายค้างจ่ายตกเบิกค่าจ้าง เดือน มี.ค. 2567,,,
