บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
15.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300005312,15.03.2024,14.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"8,350.00",,เบิก คชจ. ไป จ.ปราจีนบุรี25-29 มีค.67,,,
15.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,3900001208,3300005313,15.03.2024,14.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"9,240.00",,เบิก คชจ. ไป ภาคใต้ตอนล่าง 18-20 มีค.67,,,
15.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300005314,15.03.2024,14.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"3,900.00",,เบิก คชจ. ไป ภาคใต้ตอนล่าง 18-20 มีค.67,,,
15.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3320003110,15.03.2024,11.03.2024,KQ,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"4,102.80",V7,เบิก คชจ. ไป ภาคใต้ตอนล่าง 18-20 มีค.67,,,
15.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3320003110,15.03.2024,11.03.2024,KQ,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,200,VX,เบิก คชจ. ไป ภาคใต้ตอนล่าง 18-20 มีค.67,,,
15.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,3300005313,3900001208,15.03.2024,14.03.2024,KZ,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"-9,240.00",,เบิก คชจ. ไป ภาคใต้ตอนล่าง 18-20 มีค.67,,,
19.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300005523,19.03.2024,14.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"4,650.00",,เบิก คชจ. ไป ภาคใต้ตอนล่าง 18-20 มีค.67,,,
19.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3320003276,19.03.2024,11.03.2024,KQ,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"4,102.80",V7,เบิก คชจ. ไป ภาคใต้ตอนล่าง 18-20 มีค.67,,,
19.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3320003276,19.03.2024,11.03.2024,KQ,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,200,VX,เบิก คชจ. ไป ภาคใต้ตอนล่าง 18-20 มีค.67,,,
25.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0102,54604101,,3300005908,25.03.2024,22.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"2,400.00",,เบิก คชจ. ไป จ.สิงห์บุรี28-29มีค.67,,,
25.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ERDD0102,54604101,,3300005909,25.03.2024,22.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"2,400.00",,เบิก คชจ. ไป จ.สิงห์บุรี28-29มีค.67,,,
02.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EPAMAD01,54604101,,3300006385,02.04.2024,22.03.2024,KR,1B00200,1B00202,1B00202N0409,199990000,,19201,,0,"5,400.00",,"เบิก คชจ. ไป จ ชัยภูมิ ,นครราชสีมา 22-25เมย.67",,,
23.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EWLDAD04,54604101,,3300007740,01.04.2024,27.03.2024,KR,1C10100,1C10100,1C10100N0406,199990000,,19201,,0,"2,400.00",VX,14-15มีค.67,,,
29.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EIFSAD02,54604101,,3300006232,29.03.2024,18.03.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"3,300.00",VX,ค่าเบี้ยเลี้ยง 21 - 31 มี.ค.67,,,
29.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EIFSAD02,54604101,,3300006232,29.03.2024,18.03.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"15,000.00",VX,ค่าที่พัก 21 - 31 มี.ค.67 (เหมาจ่าย),,,
09.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300006961,09.04.2024,04.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"9,000.00",VX,ค่าเบี้ยเลี้ยง 1-30 เมย.67,,,
09.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300006961,09.04.2024,04.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"15,000.00",VX,ค่าที่พัก 1-30 เมย.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007862,24.04.2024,15.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"9,300.00",VX,ค่าเบี้ยเลี้ยง เดือน พ.ค.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007862,24.04.2024,15.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"15,000.00",VX,ค่าที่พัก เดือน พ.ค.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007920,25.04.2024,09.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"1,500.00",VX,ค่าเบี้ยเลี้ยง 1-5 เม.ย.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007920,25.04.2024,09.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"4,800.00",VX,ค่าที่พัก 1-5 เม.ย.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007920,25.04.2024,09.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,600,VX,ค่าพาหนะ 1-5 เม.ย.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007922,25.04.2024,09.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"1,750.00",VX,ค่าเบี้ยเลี้ยง 1-5 เม.ย.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007922,25.04.2024,09.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"6,000.00",VX,ค่าที่พัก 1-5 เม.ย.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007922,25.04.2024,09.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"5,580.00",VX,ค่าน้ำมัน 1-5 เม.ย.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007922,25.04.2024,09.04.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"3,794.40",VX,ค่าบำรุงรักษารถยนต์ 1-5 เม.ย.67,,,
26.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300008025,26.04.2024,07.03.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,,,0,700,VX,ค่าเบี้ยเลี้ยง 14 - 15 มี.ค.67,,,
26.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300008025,26.04.2024,07.03.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,"1,500.00",VX,ค่าที่พัก 14 - 15 มี.ค.67,,,
26.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300008025,26.04.2024,07.03.2024,KR,1C10200,1C10203,1C10203N0419,199990000,,19201,,0,600,VX,ค่าพาหนะ 14 - 15 มี.ค.67,,,
26.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3320005000,26.04.2024,06.03.2024,KQ,1C10200,1C10203,1C10203N0419,199990000,,19201,,1,"4,476.63",V7,ค่าตั๋วเครื่องบิน 14-15 มี.ค.67 - ภูเก็ต,,,
26.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3320005000,26.04.2024,06.03.2024,KQ,1C10200,1C10203,1C10203N0419,199990000,,19201,,1,200,V7,ค่าภาษีสนามบิน 14-15 มี.ค.67 - ภูเก็ต,,,
04.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EWLDAD04,54604101,,3300004133,01.03.2024,27.02.2024,KR,1C10400,1C10404,1C10404N0418,199990000,,19201,,0,"3,900.00",VX,ระหว่าง19-21กพ.67,,,
23.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EWLDAD04,54604101,,3300007728,01.04.2024,06.02.2024,KR,1C10400,1C10404,1C10404N0418,199990000,,19201,,0,"3,900.00",VX,รร.ออโรร่า รีสอร์ท 22-24 มค.67,,,
23.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ERDD0102,54604101,,3300007753,01.04.2024,27.02.2024,KR,1C10400,1C10404,1C10404N0418,199990000,,19201,,0,"3,900.00",VX,รร.ซันธารา 19-21กพ.67,,,
05.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENERCS16,54604101,,3300004273,05.03.2024,05.03.2024,KR,2C40200,2C40200,2C40200N0404,199990000,,19201,,585,"1,800.00",VX,ประชุม ภน.3.1 การดำเนินการไกล่เกลี่ยก่อนฟ้อง ภน.3,,,
23.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENERCS16,54604101,3900001826,3300007651,23.04.2024,23.04.2024,KR,2C40200,2C40200,2C40200N0404,199990000,,19201,,585,"6,200.00",VX,อบรมเทนนิคการสืบสวนสอบสวนและประชุมไกล่เกลี่ย,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENERCS16,54604101,3300007651,3900001826,23.04.2024,23.04.2024,KZ,2C40200,2C40200,2C40200N0404,199990000,,19201,,585,"-6,200.00",VX,อบรมเทนนิคการสืบสวนสอบสวนและประชุมไกล่เกลี่ย,,,
08.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EWLDAD04,54604101,,3300004586,07.03.2024,07.03.2024,KR,2C40400,2C40402,2C40402N0404,199990000,,19201,,0,"4,650.00",VX,13-15 มี.ค.2567,,,
27.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EPAMAD01,54604101,,3300006063,27.03.2024,20.03.2024,KR,2C40400,2C40402,2C40402N0404,199990000,,19201,,0,"2,800.00",VX,วันที่ 28-29 มีค.67,,,
25.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EIFSAD02,54604101,,3300007907,25.04.2024,09.04.2024,KR,2P10400,2P10402,2P10402N0419,199990000,,19201,,0,"4,050.00",VX,สำรวจเพื่ออกแบบฯงานที่อุบลฯ27-29มีค67 มปก,,,
04.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EFAD0402,54604101,6410002343,6410002495,01.03.2024,29.02.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,587,"-10,550.00",,บภน.3.1(ชภ),,,
01.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENERCS05,54604101,6410004767,6410004679,31.03.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,587,"10,550.00",,บภน.3.1(ชภ),,,
01.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,EFAD0402,54604101,6410004679,6410004767,01.04.2024,31.03.2024,SC,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,587,"-10,550.00",,บภน.3.1(ชภ),,,
07.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,EFAD0402,54604101,6410003247,6410004051,01.03.2024,29.02.2024,SC,2Q10302,2Q10302,2Q10302N0410,199990000,,19201,,586,"-5,000.00",,บภน.3.2(ยส.),,,
29.03.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,3,,ENERCS10,54604101,,3300006193,29.03.2024,06.03.2024,KR,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,143,"1,666.67",,เบิกค่าใช้จ่ายในการประชุมฝ่ายขายและปฏิบัติการลูกค้,,,
11.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENERCS08,54604101,3900001670,3300007174,11.04.2024,11.04.2024,KR,2Q20208,2Q20208,2Q20208J0103,199990000,,19201,,603,"2,200.00",VX,ประชุมติดตามการดำเนินงาน ภน.2 วันที่ 14- 15 มีค.67,,,
11.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENERCS08,54604101,3900001672,3300007181,11.04.2024,11.04.2024,KR,2Q20208,2Q20208,2Q20208J0103,199990000,,19201,,603,"2,200.00",VX,ประชุมติดตามการดำเนินงาน ภน.2,,,
11.04.2024,บ-ค่าใช้จ่ายเดินทางเพื่อปฏิบัติงาน-ในประเทศ,4,,ENERCS08,54604101,,3300007209,11.04.2024,26.04.2024,KR,2Q20208,2Q20208,2Q20208J0103,199990000,,19201,,603,"2,200.00",VX,ประชุมติดตามการดำเนินงาน ภน.2,,,
