บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10001,2Q10000,2Q10000N0104,199990000,,19201,,0,185.71,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,"2,199.03",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10202,2Q10202,2Q10202N0104,199990000,,19201,,0,"2,196.20",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,447.76,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10203,2Q10203,2Q10203N0104,199990000,,19201,,0,442.74,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,538,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10204,2Q10204,2Q10204N0104,199990000,,19201,,0,543.27,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,230.91,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10205,2Q10205,2Q10205N0104,199990000,,19201,,0,233.23,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,661.72,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10302,2Q10302,2Q10302N0104,199990000,,19201,,0,667.36,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,519.34,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10303,2Q10303,2Q10303N0104,199990000,,19201,,0,517.43,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,330.3,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10304,2Q10304,2Q10304N0104,199990000,,19201,,0,323.4,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,876.38,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q10305,2Q10305,2Q10305N0104,199990000,,19201,,0,877.63,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20100,2Q20100,2Q20100N0104,199990000,,19201,,0,187.76,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20100,2Q20100,2Q20100N0104,199990000,,19201,,0,180.4,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,"1,753.53",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20102,2Q20102,2Q20102N0104,199990000,,19201,,0,"1,757.36",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,"1,462.42",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20103,2Q20103,2Q20103N0104,199990000,,19201,,0,"1,468.30",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,434.25,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20104,2Q20104,2Q20104N0104,199990000,,19201,,0,437.73,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,660.4,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20105,2Q20105,2Q20105N0104,199990000,,19201,,0,665.06,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,"1,378.70",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20202,2Q20202,2Q20202N0104,199990000,,19201,,0,"1,379.37",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20203,2Q20203,2Q20203N0104,199990000,,19201,,0,891.82,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20203,2Q20203,2Q20203N0104,199990000,,19201,,0,885.09,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,454.25,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20204,2Q20204,2Q20204N0104,199990000,,19201,,0,448.74,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,646.66,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20205,2Q20205,2Q20205N0104,199990000,,19201,,0,647.56,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20206,2Q20206,2Q20206N0104,199990000,,19201,,0,739.33,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20206,2Q20206,2Q20206N0104,199990000,,19201,,0,745.07,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,674.64,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20207,2Q20207,2Q20207N0104,199990000,,19201,,0,673.86,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20208,2Q20208,2Q20208N0104,199990000,,19201,,0,531.89,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20208,2Q20208,2Q20208N0104,199990000,,19201,,0,535.74,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q20209,2Q20209,2Q20209N0104,199990000,,19201,,0,136.92,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q20209,2Q20209,2Q20209N0104,199990000,,19201,,0,138.01,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q30001,2Q30000,2Q30000N0104,199990000,,19201,,0,789.61,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q30001,2Q30000,2Q30000N0104,199990000,,19201,,0,782.1,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q30100,2Q30100,2Q30100N0104,199990000,,19201,,0,50.07,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q30100,2Q30100,2Q30100N0104,199990000,,19201,,0,49.64,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q30102,2Q30102,2Q30102N0104,199990000,,19201,,0,"2,876.57",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q30102,2Q30102,2Q30102N0104,199990000,,19201,,0,"2,888.87",,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
29.03.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,3,,EFAD0602,54602408,,6440000201,31.03.2024,31.03.2024,SF,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,475.66,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0367,,,
27.04.2024,บ-เงินตอบแทนความชอบในการทำงาน-พ.-ต้นทุนดอกเบี้ย,4,,EFAD0602,54602408,,6440000266,30.04.2024,30.04.2024,SF,2Q30103,2Q30103,2Q30103N0104,199990000,,19201,,0,477.78,,ZA ; ง.ตอบแทนฯพนง.-ต้นทุน.ดบ.0467,,,
