บันทึกแล้ว,Stat,    งวด,Unnamed: 3,ผู้ใช้,G/L,กลับรายการ,เลขเอกสาร,Pstng Date,ว/ทเอกสาร,ประเภท,ศ.เงินทุน,ศ.ต้นทุน,Bus. Process,ผลิตภัณฑ์/,Carrier/Op,เซกเมนต์,ศูนย์กำไร,BP,    Amt in loc.cur.,Tx,ข้อความ,ส/ท ซ่อม,SNoซ,วัสดุ
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-13.7,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.08,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,006.58",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-5,309.19",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-21,875.95",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-13,054.49",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-317,838.10",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-456.39,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-166,092.12",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-753.73,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,630.01",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-5,434.24",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-411.85,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-11,559.50",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-140.55,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-157.15,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,146.3,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-6,821.31",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-208,721.39",,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-5.9,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-137.62,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-0.18,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-1.18,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
06.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,ERPA0402,59905102,,6530000254,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-480.06,,11140106 - การประเมินค่าของ 20240331 กลับรก.,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000260,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,187.29,,11181107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000260,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-187.29,,11181107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000273,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-4,152.78",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000274,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,140.16",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000275,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-98,073.70",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000275,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-86,597.59",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000275,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-123,711.43",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000275,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-2,828.28",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000275,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-13,510.62",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000275,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-1,054.73",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000276,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-594.68,,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000277,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-65,812.34",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000277,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-18.4,,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000277,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,-223.34,,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000277,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-48,229.61",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000277,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-13,057.94",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000277,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-24,241.87",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000277,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-471,310.43",,21120107 - Valuation on 20240331 Reverse,,,
09.04.2024,ขาดทุนจากการปริวรรตเงินตรายังไม่เกิดจริง,4,,EFAD0604,59905102,,6530000277,01.04.2024,31.03.2024,SJ,1L00200,1L00200,,192020001,,19202,,0,"-3,178,702.22",,21120107 - Valuation on 20240331 Reverse,,,
